id,date,user,pc,activity
{U1P5-R7OL63RA-3136XYPN},1/7/2010 8:42:00 AM,MKW0441,PC-1795,Connect
{K5V8-O9FI29QY-3671RCXH},1/7/2010 8:43:00 AM,SAA0999,PC-4559,Disconnect
{P4P6-R8KV04CP-7893KJPB},1/7/2010 8:43:00 AM,LCB0664,PC-3196,Connect
{E1D9-D1LL11ML-2021MUDV},1/7/2010 8:44:00 AM,XWD0923,PC-1637,Connect
{K3F3-S4GV12SQ-3970XWGP},1/7/2010 8:44:00 AM,LCB0664,PC-3196,Disconnect
{U6V6-B2OU21FL-2358MRNY},1/7/2010 8:46:00 AM,JCG0316,PC-9245,Connect
{Z2K0-A0GZ83TO-2437GZAL},1/7/2010 8:47:00 AM,AJN0607,PC-8303,Disconnect
{N2C8-T1YF70MG-5282RHDI},1/7/2010 8:47:00 AM,VTT0385,PC-5027,Connect
{Z1N1-B6QS99SF-9274XVOB},1/7/2010 8:47:00 AM,HDS0367,PC-8680,Connect
{D7B5-E5IC86DY-9073GPUO},1/7/2010 8:47:00 AM,AIP0982,PC-3733,Connect
{B7N3-Z4UU91BQ-9623QLHQ},1/7/2010 8:47:00 AM,RSC0089,PC-9929,Connect
{G7U5-G2QP44KI-0189BHGF},1/7/2010 8:48:00 AM,HXL0968,PC-0623,Disconnect
{W4Q3-B5YD21IP-5877GJYG},1/7/2010 8:48:00 AM,CCL0068,PC-7699,Connect
{W8S4-Q5LP81YS-5057ISOW},1/7/2010 8:49:00 AM,HCM0267,PC-7651,Connect
{K2G7-I8GK85YK-6028AQUQ},1/7/2010 8:49:00 AM,JBD0616,PC-1479,Disconnect
{C5D7-B0DI81FX-3872VTQC},1/7/2010 8:50:00 AM,KKW0879,PC-2531,Disconnect
{T8R1-I4WT45KD-1929TJOR},1/7/2010 8:50:00 AM,LJT0817,PC-3120,Disconnect
{E8L7-G8MQ64WP-3779KPQJ},1/7/2010 8:50:00 AM,RSC0089,PC-9929,Disconnect
{S9T1-P2DR22QG-1254GRGM},1/7/2010 8:51:00 AM,RHO0732,PC-6232,Disconnect
{E3A6-A6HW57RG-8409SWRJ},1/7/2010 8:51:00 AM,RNP0211,PC-1736,Disconnect
{Z0D5-U2OF75AD-4524NVWV},1/7/2010 8:51:00 AM,TNM0961,PC-2030,Connect
{D3A9-K0OD59EU-6481XCVC},1/7/2010 8:53:00 AM,KWE0082,PC-1933,Connect
{G7F1-C5OM79DG-7139ANEG},1/7/2010 8:53:00 AM,CCL0068,PC-7699,Disconnect
{J3O0-N0TB21JO-7456SFUP},1/7/2010 8:53:00 AM,KKW0879,PC-2531,Connect
{H0U0-H6BY33VJ-3356WGDR},1/7/2010 8:53:00 AM,VTT0385,PC-5027,Disconnect
{E9W9-B0HU93WL-6180PSQP},1/7/2010 8:53:00 AM,HCM0267,PC-7651,Disconnect
{X5H7-K8OW74QS-0269YNWH},1/7/2010 8:54:00 AM,AIB0948,PC-8245,Disconnect
{L1B1-F8MW74VK-8798VQCU},1/7/2010 8:54:00 AM,OBH0499,PC-7989,Connect
{F6S3-F1MS41JZ-2062YIVE},1/7/2010 8:54:00 AM,LJT0817,PC-3120,Connect
{I6E6-B9WU92AF-2356PWLY},1/7/2010 8:54:00 AM,HCM0267,PC-7651,Connect
{N5N6-W5EM73WR-2801TOXV},1/7/2010 8:56:00 AM,SMY0792,PC-5923,Connect
{F0D2-P6GF92QM-9925WHLP},1/7/2010 8:58:00 AM,KKW0879,PC-2531,Disconnect
{B2Q6-F4SU85TU-9314KJCO},1/7/2010 8:58:00 AM,CQH0701,PC-8164,Connect
{N2I1-C7ER62LA-1656MSIF},1/7/2010 9:01:00 AM,RSC0089,PC-9929,Connect
{C9A6-C1FT43SI-2331NKTY},1/7/2010 9:03:00 AM,DBB0384,PC-4243,Connect
{U6Z3-K6JU60QY-1529CFPC},1/7/2010 9:03:00 AM,HCM0267,PC-7651,Disconnect
{F5J9-A3WC60DG-1480VLQE},1/7/2010 9:04:00 AM,CTA0020,PC-3118,Connect
{B4P5-F3GI82GC-6329VJOC},1/7/2010 9:04:00 AM,HXL0968,PC-0623,Connect
{M0O4-O0VK71WM-8613CURM},1/7/2010 9:06:00 AM,CAA0612,PC-1289,Connect
{L7W8-T9YT99NQ-3638QPPL},1/7/2010 9:07:00 AM,MPM0220,PC-2344,Disconnect
{J5T9-P6LR81FZ-4976XVEE},1/7/2010 9:08:00 AM,CLB0774,PC-7029,Connect
{N9G3-H2XZ16EY-6003CHFE},1/7/2010 9:08:00 AM,BJP0134,PC-0898,Connect
{N0G4-W5ZI50AS-4972VRWK},1/7/2010 9:08:00 AM,HDS0367,PC-8680,Disconnect
{C2Y8-C1HG91OZ-1564EGFJ},1/7/2010 9:09:00 AM,CTA0020,PC-3118,Disconnect
{Q0X4-B3QX92MW-5447QMMG},1/7/2010 9:10:00 AM,OBH0499,PC-7989,Disconnect
{K2G4-X3EZ99HP-4622EOLF},1/7/2010 9:10:00 AM,JHP0583,PC-9083,Connect
{P3E9-O7VM60JU-9967HVYA},1/7/2010 9:11:00 AM,IJM0776,PC-0198,Connect
{S5U2-Q2JD53JF-1440OGTD},1/7/2010 9:11:00 AM,MDM0625,PC-4984,Connect
{H5I0-B0VK53VH-0358OXJW},1/7/2010 9:11:00 AM,LJT0817,PC-3120,Disconnect
{L3V9-C7KO52NJ-7929OPOK},1/7/2010 9:12:00 AM,ILH0958,PC-2181,Connect
{Q8F6-P7UK07ZB-6987LAKF},1/7/2010 9:12:00 AM,CLB0774,PC-7029,Disconnect
{T2E1-K3EO95FD-8514JLEE},1/7/2010 9:13:00 AM,CLB0774,PC-7029,Connect
{K8X0-T4MA49HE-9804IPJS},1/7/2010 9:14:00 AM,CLB0774,PC-7029,Disconnect
{V1D1-Q1RA62HD-7399WLRI},1/7/2010 9:14:00 AM,JFC0557,PC-9179,Connect
{L6T9-I9LW69PO-1091SKDC},1/7/2010 9:15:00 AM,CLB0774,PC-7029,Connect
{C1G9-A0KB54QE-4381OGTM},1/7/2010 9:15:00 AM,CLB0774,PC-7029,Disconnect
{Q6B5-M7EP82SO-6717PJYN},1/7/2010 9:15:00 AM,CAA0612,PC-1289,Disconnect
{Z8B1-H2CV77YW-3277LNAH},1/7/2010 9:15:00 AM,WIF0691,PC-6390,Connect
{D7F6-K4RY05QN-0786TGWW},1/7/2010 9:15:00 AM,ABC0174,PC-5156,Connect
{Y4Q9-U8WS99AM-2387IRFX},1/7/2010 9:16:00 AM,HRL0540,PC-1117,Connect
{H9L7-X9ZN32NL-6265XJWA},1/7/2010 9:17:00 AM,CLB0774,PC-7029,Connect
{H6A3-Y9DK81VM-5892XSWS},1/7/2010 9:17:00 AM,HRL0540,PC-1117,Disconnect
{V9M1-N3PG80CY-3135JXKY},1/7/2010 9:17:00 AM,HRL0540,PC-1117,Connect
{K3I8-O6FX41DH-7062BUED},1/7/2010 9:17:00 AM,HRL0540,PC-1117,Disconnect
{J1H5-V5UC64VR-7763JKXC},1/7/2010 9:17:00 AM,XWD0923,PC-1637,Disconnect
{W8L3-M0AH76IE-5414GTCJ},1/7/2010 9:17:00 AM,HRL0540,PC-1117,Connect
{K4S4-S0AU38RU-7888JZFI},1/7/2010 9:18:00 AM,HRL0540,PC-1117,Disconnect
{R7X1-J8BL22JJ-6531LZZP},1/7/2010 9:18:00 AM,MKW0441,PC-1795,Disconnect
{A3M9-Q2BH39FM-7355IHTL},1/7/2010 9:18:00 AM,MDM0625,PC-4984,Disconnect
{J1A1-Z5FM78VJ-9513BSQI},1/7/2010 9:18:00 AM,HRL0540,PC-1117,Connect
{N2W9-J4OZ15JI-9319QTDC},1/7/2010 9:18:00 AM,CLB0774,PC-7029,Disconnect
{F7N8-X1QO50WI-0124IQYF},1/7/2010 9:18:00 AM,HRL0540,PC-1117,Disconnect
{W1Q9-R3CQ96QC-4176EHEX},1/7/2010 9:18:00 AM,BJP0134,PC-0898,Disconnect
{S7J8-Y7IU58BJ-2251WWJI},1/7/2010 9:19:00 AM,MDH0580,PC-4579,Connect
{Q9D1-A4XQ77UK-3690LPCE},1/7/2010 9:19:00 AM,QRM0739,PC-7343,Connect
{F8K4-D7DL34PL-9814KFOC},1/7/2010 9:20:00 AM,HRL0540,PC-1117,Connect
{Q5J0-G5VN70YH-8891CAVE},1/7/2010 9:20:00 AM,HAH0760,PC-1038,Connect
{W8T7-J6OK65HE-1227DODB},1/7/2010 9:20:00 AM,CLB0774,PC-7029,Connect
{H5C5-D1KL19RO-6706THRB},1/7/2010 9:20:00 AM,OCS0865,PC-8309,Connect
{G1I3-X3WR86LL-7750GDET},1/7/2010 9:21:00 AM,KRL0501,PC-7206,Connect
{P9F9-I1XG22TU-1490RYZW},1/7/2010 9:21:00 AM,HRL0540,PC-1117,Disconnect
{G6Z2-V0KR68GI-0949ZDNL},1/7/2010 9:21:00 AM,UAD0771,PC-2499,Connect
{Q7B5-M7PF97UP-2614PLMS},1/7/2010 9:21:00 AM,MPM0220,PC-2344,Connect
{L5D5-H3LD88QJ-7786VLIS},1/7/2010 9:22:00 AM,SMY0792,PC-5923,Disconnect
{A5B9-G1OC86DW-8338ATAQ},1/7/2010 9:22:00 AM,MPM0220,PC-2344,Disconnect
{V8Y4-P1VY51JE-3204LLHT},1/7/2010 9:22:00 AM,HRL0540,PC-1117,Connect
{N7T8-K1WF98CG-7374JRZZ},1/7/2010 9:22:00 AM,MPM0220,PC-2344,Connect
{G9R0-W2MW91MB-3667FLGG},1/7/2010 9:22:00 AM,WIF0691,PC-6390,Disconnect
{V9W9-R2VR62RV-8426YBLE},1/7/2010 9:23:00 AM,OBH0499,PC-7989,Connect
{Y4V8-K1QA87QJ-0027OHXU},1/7/2010 9:23:00 AM,IBB0359,PC-4195,Connect
{H5D1-Y5FI48LJ-5815EMGA},1/7/2010 9:23:00 AM,HBO0413,PC-7384,Connect
{M5S1-T8RB24UA-6273DJAL},1/7/2010 9:23:00 AM,BQS0525,PC-0269,Connect
{L9K8-L7FP37UC-5337YOBH},1/7/2010 9:23:00 AM,IBB0359,PC-4195,Disconnect
{G2F4-U6ZI39OL-4470ELFY},1/7/2010 9:24:00 AM,HRL0540,PC-1117,Disconnect
{H0X7-W5XR16WN-8503MWMD},1/7/2010 9:24:00 AM,ABC0174,PC-5156,Disconnect
{A9S4-M2HS64EK-5413PHYO},1/7/2010 9:24:00 AM,IBB0359,PC-4195,Connect
{U9O2-W4QO78TJ-9713TFYP},1/7/2010 9:24:00 AM,CLB0774,PC-7029,Disconnect
{M9G2-M6YA47UM-7306MFRW},1/7/2010 9:24:00 AM,JHP0583,PC-9083,Disconnect
{M3J4-X2XO72UA-9490ZTDS},1/7/2010 9:24:00 AM,HMM0108,PC-8052,Connect
{X8J8-S1OI50DE-9314XOEQ},1/7/2010 9:24:00 AM,JDF0593,PC-6301,Connect
{U7D3-M9DE69NW-0264QIWN},1/7/2010 9:24:00 AM,HRL0540,PC-1117,Connect
{X1R6-A0WR68II-4452QPQF},1/7/2010 9:25:00 AM,AJF0370,PC-8651,Connect
{B4E5-T6HG53OP-4318NCDW},1/7/2010 9:25:00 AM,MDM0625,PC-4984,Connect
{A9F5-K2PY23BW-9188CWYL},1/7/2010 9:25:00 AM,HRL0540,PC-1117,Disconnect
{N6C9-P9EQ70VX-4201IAHT},1/7/2010 9:25:00 AM,KWE0082,PC-1933,Disconnect
{M2V7-L7NK25IN-2566JVES},1/7/2010 9:26:00 AM,HRL0540,PC-1117,Connect
{J1D9-F0YK35LK-2554ATCP},1/7/2010 9:26:00 AM,MDM0625,PC-4984,Disconnect
{F4W8-H3TX38VG-6228MVTE},1/7/2010 9:26:00 AM,CLB0774,PC-7029,Connect
{B6W3-R0HZ65ZA-4239MUYJ},1/7/2010 9:27:00 AM,VTT0385,PC-5027,Connect
{K8J3-R5BA41WM-1003BBGT},1/7/2010 9:27:00 AM,RSC0089,PC-9929,Disconnect
{S6Q8-B2TB31WC-8186WPCX},1/7/2010 9:27:00 AM,IBB0359,PC-4195,Disconnect
{I8Y3-X2FJ89AM-4825ZQTY},1/7/2010 9:28:00 AM,IBB0359,PC-4195,Connect
{Y4V4-A7YT77OL-2222EMCD},1/7/2010 9:28:00 AM,HRL0540,PC-1117,Disconnect
{Q4J6-H5UK80EQ-0496VOIC},1/7/2010 9:28:00 AM,HRL0540,PC-1117,Connect
{Z4R0-G2MI70OP-6762YWAY},1/7/2010 9:28:00 AM,LCB0664,PC-3196,Connect
{N1J2-X5PE72ZD-6071NAMC},1/7/2010 9:28:00 AM,HRL0540,PC-1117,Disconnect
{M3S4-F8JY54ZD-5699FVAL},1/7/2010 9:28:00 AM,MPM0220,PC-2344,Disconnect
{P2Z6-R3QY81WY-4009ELUZ},1/7/2010 9:29:00 AM,PNL0301,PC-5611,Connect
{O5R3-M2UD32JR-2463JTJB},1/7/2010 9:29:00 AM,CLB0774,PC-7029,Disconnect
{N8S2-R3HD24JI-6452QZVW},1/7/2010 9:30:00 AM,TNM0961,PC-2030,Disconnect
{R4W9-F4YM30ZE-2920JUJD},1/7/2010 9:30:00 AM,LCB0664,PC-3196,Disconnect
{A7U6-O0PR65VA-8463XCJC},1/7/2010 9:30:00 AM,HAH0760,PC-1038,Disconnect
{O5I2-D8EK09XP-8307WZQF},1/7/2010 9:31:00 AM,LCB0664,PC-3196,Connect
{T4R2-V0ML73XM-2310RQBO},1/7/2010 9:31:00 AM,HPH0075,PC-2417,Connect
{J5L8-W3WI28OS-3755RVJB},1/7/2010 9:31:00 AM,MTT0901,PC-2775,Connect
{V8U9-K7IU54PG-7093VMWP},1/7/2010 9:31:00 AM,CLB0774,PC-7029,Connect
{Y9P3-Q7BF58YP-5917QKYB},1/7/2010 9:31:00 AM,MLL0598,PC-0189,Connect
{A7O7-K3VQ88MH-8859VILB},1/7/2010 9:31:00 AM,AKR0057,PC-2879,Connect
{C3T1-E0TY87ZF-6796IDEO},1/7/2010 9:31:00 AM,KRL0501,PC-7206,Disconnect
{X2J2-N7LL06IF-8646NQAH},1/7/2010 9:31:00 AM,CLB0774,PC-7029,Disconnect
{N5H4-N3KH63RX-7381OEPZ},1/7/2010 9:32:00 AM,DBB0384,PC-4243,Disconnect
{S9I7-Z7CQ82NN-4350XBFI},1/7/2010 9:32:00 AM,KBG0549,PC-0146,Connect
{Q8X3-Q8GS77UN-6219GXCG},1/7/2010 9:32:00 AM,HXL0968,PC-0623,Disconnect
{Q9I1-E8RI07BP-1058ZSQM},1/7/2010 9:32:00 AM,RDT0424,PC-3742,Disconnect
{V1W9-T5TY63CF-4798CXOL},1/7/2010 9:32:00 AM,AKR0057,PC-2879,Disconnect
{E2Y0-Z8ED24SZ-6026HPAR},1/7/2010 9:32:00 AM,IBB0359,PC-4195,Disconnect
{N1I3-S8FG91VU-7166PGNS},1/7/2010 9:33:00 AM,CLB0774,PC-7029,Connect
{K2B0-U9PC42DS-7260EFTX},1/7/2010 9:33:00 AM,XWD0923,PC-1637,Connect
{G4V8-G9RO82IE-0159OSAB},1/7/2010 9:33:00 AM,CLB0774,PC-7029,Disconnect
{L9S9-L8LK82DV-9234XEBC},1/7/2010 9:33:00 AM,HPH0075,PC-2417,Disconnect
{P8W2-Y9TL85YM-7544QXQO},1/7/2010 9:34:00 AM,CLB0774,PC-7029,Connect
{Z0P8-C5OY52WR-2265LLFQ},1/7/2010 9:35:00 AM,JDF0593,PC-6301,Disconnect
{G9I8-N4AO45VC-2221ZOGU},1/7/2010 9:35:00 AM,MVB0515,PC-3476,Connect
{D0R0-T2QJ71KX-6729YAJL},1/7/2010 9:36:00 AM,DBB0384,PC-4243,Connect
{Y2K2-Y8IS85YH-2008TJKU},1/7/2010 9:36:00 AM,CLB0774,PC-7029,Disconnect
{Z0T8-Y1MR28IN-2028PWHL},1/7/2010 9:36:00 AM,MPM0220,PC-0166,Connect
{Q0F7-S0KN34JP-9704RGSU},1/7/2010 9:37:00 AM,ICH0294,PC-8526,Connect
{G9K3-T1EC45VA-6746JMMK},1/7/2010 9:37:00 AM,TSR0676,PC-9227,Disconnect
{K9G6-D0YW90GY-6109IEPG},1/7/2010 9:37:00 AM,MLL0598,PC-0189,Disconnect
{S2Z7-E4DD61ND-7107KULV},1/7/2010 9:37:00 AM,AVM0947,PC-0285,Connect
{D8Z7-T0WW11WZ-3731VMFN},1/7/2010 9:38:00 AM,SAA0999,PC-4559,Connect
{L0B9-S1FP22UX-2694MJZD},1/7/2010 9:38:00 AM,CTA0020,PC-3118,Connect
{M4E9-B1XE69GX-6790DTTE},1/7/2010 9:38:00 AM,RNP0211,PC-1736,Connect
{N6W8-C5RO94JP-5895WQXX},1/7/2010 9:38:00 AM,BJP0134,PC-0898,Connect
{H2T0-X1CA19UN-1542YQMH},1/7/2010 9:39:00 AM,SAA0999,PC-4559,Disconnect
{K0Q3-W4GV37OG-8288LIGK},1/7/2010 9:39:00 AM,AAF0535,PC-2408,Connect
{Z7D9-S6KK55WR-8227VZOB},1/7/2010 9:39:00 AM,AVM0947,PC-0285,Disconnect
{A0E0-F0LX87IS-8180REPE},1/7/2010 9:39:00 AM,JFC0557,PC-9179,Disconnect
{L2W1-R9BM54YN-3884YNWF},1/7/2010 9:39:00 AM,MPM0220,PC-0166,Disconnect
{H8G8-T2YC42EV-0794INWI},1/7/2010 9:40:00 AM,KBG0549,PC-0146,Disconnect
{D6X2-D2BB95AH-9186RDQM},1/7/2010 9:40:00 AM,DBB0384,PC-4243,Disconnect
{D3L0-C9AY98CD-1614SADE},1/7/2010 9:40:00 AM,BQS0525,PC-0269,Disconnect
{Y3D2-I4XZ26OC-7722MVGP},1/7/2010 9:40:00 AM,CAS0507,PC-8739,Connect
{D6P7-D8QS95BB-2233EOKC},1/7/2010 9:40:00 AM,BMG0917,PC-6688,Connect
{A6Y5-O1MU64KH-0106GIEV},1/7/2010 9:40:00 AM,SAA0999,PC-4559,Connect
{L8Y0-K7JP77KC-0719EWSF},1/7/2010 9:41:00 AM,VTT0385,PC-5027,Disconnect
{K1P2-X2HR26CU-4096SWSV},1/7/2010 9:41:00 AM,LBH0942,PC-3640,Connect
{D9U4-C4AO39YC-6344DPBW},1/7/2010 9:42:00 AM,HSB0196,PC-8001,Connect
{G6F7-A4BI01GR-5847AKLD},1/7/2010 9:42:00 AM,RAW0915,PC-2113,Connect
{C9B6-D6LA14HG-6238OHAD},1/7/2010 9:42:00 AM,BJM0111,PC-6866,Connect
{H3G8-Z7SZ49RX-5411RWUS},1/7/2010 9:42:00 AM,DIW0118,PC-0174,Connect
{O7E2-L2KD42SM-5525QZQY},1/7/2010 9:42:00 AM,OBH0499,PC-7989,Disconnect
{T4Y6-U3WV88EB-1313WJEI},1/7/2010 9:43:00 AM,EDB0714,PC-6103,Connect
{R7Z4-C1ET39NR-4220VIDV},1/7/2010 9:43:00 AM,MDM0625,PC-4984,Connect
{U5Q2-X4NC92GY-4032FWTS},1/7/2010 9:43:00 AM,JBD0616,PC-1479,Connect
{F4I8-N4KM82JI-0665EPHS},1/7/2010 9:44:00 AM,UAD0771,PC-2499,Disconnect
{J9D6-A3KU01UX-5669QULB},1/7/2010 9:45:00 AM,ICH0294,PC-8526,Disconnect
{S8A5-K5MB91TR-3571CAYB},1/7/2010 9:45:00 AM,JBD0616,PC-1479,Disconnect
{D9A2-D6HJ41KR-5359RGIO},1/7/2010 9:46:00 AM,EDB0714,PC-6103,Disconnect
{Q4P4-N8CA21GG-7079DQOJ},1/7/2010 9:46:00 AM,NDM0417,PC-9134,Connect
{D8U0-P6WZ14MP-7131NJAN},1/7/2010 9:46:00 AM,HSB0196,PC-8001,Disconnect
{R8I6-E5CV72ZO-7218HQZL},1/7/2010 9:46:00 AM,DPM0423,PC-2567,Connect
{Z6D4-R8MD30YP-1809YFQK},1/7/2010 9:46:00 AM,BQS0525,PC-0269,Connect
{T5D2-N6EV57UU-9885OAZG},1/7/2010 9:47:00 AM,RNP0211,PC-1736,Disconnect
{N2V2-X5YW16FE-8637JNXT},1/7/2010 9:48:00 AM,AJF0370,PC-8651,Disconnect
{I5F0-U1YU60ZC-5843TZSX},1/7/2010 9:48:00 AM,LCC0819,PC-8192,Connect
{Q6E3-L5VP50UM-2393EOQG},1/7/2010 9:48:00 AM,BQS0525,PC-0269,Disconnect
{N0C7-V6QZ29SA-9256AARB},1/7/2010 9:49:00 AM,CTA0020,PC-3118,Disconnect
{D3X1-T2BC89PE-0612NTNV},1/7/2010 9:49:00 AM,HCS0003,PC-3054,Connect
{H7U4-W1CH02IG-6242XMBI},1/7/2010 9:49:00 AM,RLG0856,PC-1998,Disconnect
{D9H5-V1GY02KE-3120NOWD},1/7/2010 9:49:00 AM,BJP0134,PC-0898,Disconnect
{R5K0-G2BT62LF-4266MYPS},1/7/2010 9:49:00 AM,JCG0316,PC-9245,Disconnect
{F6I0-K1TJ78QU-1896HCXN},1/7/2010 9:50:00 AM,SAA0999,PC-4559,Disconnect
{B4P7-R0IA57YU-9983XAFO},1/7/2010 9:50:00 AM,LCB0664,PC-3196,Disconnect
{U1N6-F7AT56AB-6280GSDJ},1/7/2010 9:50:00 AM,MPM0220,PC-2344,Connect
{Q7O0-U7VK09RM-6390ZTHA},1/7/2010 9:50:00 AM,QRM0739,PC-7343,Disconnect
{S7X6-X3XN37XT-1004ITRT},1/7/2010 9:50:00 AM,OBH0499,PC-7989,Connect
{J4Z9-F1AR47MN-1988ICZB},1/7/2010 9:50:00 AM,LIM0674,PC-9582,Disconnect
{N7F8-G6HD25UP-7481FDES},1/7/2010 9:51:00 AM,CQH0701,PC-8164,Disconnect
{P8M5-Q9DH92WN-5205RGGN},1/7/2010 9:51:00 AM,SMY0792,PC-5923,Connect
{J0L5-Q9ND70AE-6296RIFF},1/7/2010 9:51:00 AM,VMJ0546,PC-9000,Connect
{G2A8-K0YY37WW-4603KTEX},1/7/2010 9:52:00 AM,RSC0089,PC-9929,Connect
{L4E2-U0PS65RB-6653UBKB},1/7/2010 9:53:00 AM,DIB0081,PC-9524,Connect
{S8Y8-T7SE01QE-6986LLVV},1/7/2010 9:54:00 AM,ILH0958,PC-2181,Disconnect
{S3D1-F1NM38AX-7411YJIW},1/7/2010 9:56:00 AM,KKW0879,PC-2531,Connect
{H7I8-M5BU71DN-6673AHQC},1/7/2010 9:56:00 AM,BJM0111,PC-6866,Disconnect
{Z2L5-I3CO50SM-1690JMCS},1/7/2010 9:57:00 AM,NDM0417,PC-9134,Disconnect
{E8C7-J0NA35CI-1114ELTO},1/7/2010 9:57:00 AM,WXH0872,PC-9460,Connect
{L9M0-G6LB68RR-4382NMXZ},1/7/2010 9:59:00 AM,QRM0739,PC-7343,Connect
{R5R8-Z4MZ03UZ-0098PWIN},1/7/2010 10:00:00 AM,MKW0441,PC-1795,Connect
{Y0V3-J1KW71BU-5015GUZL},1/7/2010 10:00:00 AM,LBH0942,PC-3640,Disconnect
{N6W9-E9GC29AL-1065BCYW},1/7/2010 10:00:00 AM,DIW0118,PC-0174,Disconnect
{C1Y6-G4SA46GH-6925WZFQ},1/7/2010 10:00:00 AM,RAW0915,PC-2113,Disconnect
{B8L1-M8DV69HQ-0747RIZB},1/7/2010 10:00:00 AM,DBB0384,PC-4243,Connect
{W2B8-T0DV80PF-0068WUBE},1/7/2010 10:01:00 AM,QRM0739,PC-7343,Disconnect
{S4K3-Y1OL94CW-7784MULX},1/7/2010 10:01:00 AM,SMY0792,PC-5923,Disconnect
{M8R0-Q4FF23WX-7729KQST},1/7/2010 10:01:00 AM,DBB0384,PC-4243,Disconnect
{F6E0-A4EE94WS-9296FXJT},1/7/2010 10:02:00 AM,SAA0999,PC-4559,Connect
{P1Q2-U8GM34EG-9624XKKY},1/7/2010 10:02:00 AM,DBB0384,PC-4243,Connect
{C2T0-G6NI10SQ-7005QVLG},1/7/2010 10:02:00 AM,MTT0901,PC-2775,Disconnect
{F3Z4-O6DE27LK-5067HODQ},1/7/2010 10:02:00 AM,QJR0688,PC-4835,Connect
{Y6P4-J0DL29BX-1882EWPB},1/7/2010 10:03:00 AM,OBH0499,PC-7989,Disconnect
{O9J0-Q6UB43FJ-4320HKPX},1/7/2010 10:03:00 AM,DIB0285,PC-1268,Connect
{P1G4-H5KX64TE-5160GSTC},1/7/2010 10:03:00 AM,MDM0625,PC-4984,Disconnect
{T5F2-L5CA02UC-6189IHYT},1/7/2010 10:04:00 AM,VMJ0546,PC-9000,Disconnect
{D2E6-I0BY56UU-0184OYTC},1/7/2010 10:04:00 AM,RSC0089,PC-9929,Disconnect
{C8T1-Q1IE90VP-6132KXIT},1/7/2010 10:04:00 AM,QRM0739,PC-7343,Connect
{S0X7-S9WQ13KD-1659IEIM},1/7/2010 10:05:00 AM,HSB0196,PC-8001,Connect
{Q6C0-F8UI57AI-6105IZGY},1/7/2010 10:05:00 AM,KKW0879,PC-2531,Disconnect
{Z4U0-Q7KD20AQ-2446FNVS},1/7/2010 10:05:00 AM,MDH0580,PC-4579,Disconnect
{H8A4-U7YV41WN-8941HYGB},1/7/2010 10:05:00 AM,LBH0942,PC-3640,Connect
{A3U0-O2WA77QE-4589OXIM},1/7/2010 10:06:00 AM,VSS0154,PC-6055,Connect
{I9N6-C0FP27TW-9441QKMV},1/7/2010 10:06:00 AM,MDM0625,PC-4984,Connect
{R1D1-R8IA61WC-7017VBTH},1/7/2010 10:06:00 AM,HCM0267,PC-7651,Connect
{F1V9-R6MI92SE-8853BUCK},1/7/2010 10:07:00 AM,SAA0999,PC-4559,Disconnect
{G4O2-S4AK59DT-1922MBMK},1/7/2010 10:07:00 AM,IBS0836,PC-6382,Connect
{V2B5-J6JY86UB-3928HRFH},1/7/2010 10:08:00 AM,RRP0568,PC-3735,Connect
{H0G6-F8HM35ZL-3585CZNZ},1/7/2010 10:08:00 AM,BMG0917,PC-6688,Disconnect
{D0X9-F5SS01UT-2528KKPF},1/7/2010 10:09:00 AM,NWT0098,PC-4667,Connect
{I0M3-E9QG71YL-4252BUGD},1/7/2010 10:09:00 AM,SAA0999,PC-4559,Connect
{F7Q1-V6LP71QS-7722XFPX},1/7/2010 10:10:00 AM,QJR0688,PC-4835,Disconnect
{D6D0-N3LJ86JG-4794BYFM},1/7/2010 10:10:00 AM,AVM0947,PC-0285,Connect
{O5B1-O5FQ70ZQ-2197PBWV},1/7/2010 10:10:00 AM,VSS0154,PC-6055,Disconnect
{Y3U5-S3MJ65NG-2228ANIN},1/7/2010 10:10:00 AM,JBD0616,PC-1479,Connect
{U6H0-W6ZY71YU-6392NXVZ},1/7/2010 10:11:00 AM,KRL0501,PC-7206,Connect
{Q2K6-T2LH10LY-6142FTGN},1/7/2010 10:12:00 AM,BJP0134,PC-0898,Connect
{E8V3-K6NF68YS-4897MFIW},1/7/2010 10:12:00 AM,WXH0872,PC-9460,Disconnect
{O8P4-B5RL44YM-1242FOSO},1/7/2010 10:12:00 AM,EIS0041,PC-9255,Connect
{Y5O0-T6NT14UX-8093EPXK},1/7/2010 10:12:00 AM,JJH0613,PC-9171,Connect
{V1I4-T2JE41XQ-8629HOOR},1/7/2010 10:12:00 AM,JDF0593,PC-6301,Connect
{B4S0-P1GV45QD-0180SRVK},1/7/2010 10:13:00 AM,EIS0041,PC-9255,Disconnect
{D4W1-W9VH87NQ-8159NJNJ},1/7/2010 10:14:00 AM,SCP0130,PC-2057,Connect
{H4I6-E4FG28ZM-2366ZQXL},1/7/2010 10:14:00 AM,HCM0267,PC-7651,Disconnect
{Y6L0-P1JR62XM-5185XGYZ},1/7/2010 10:14:00 AM,DBB0384,PC-4243,Disconnect
{M7P2-U0YX39BW-2957ORNZ},1/7/2010 10:15:00 AM,MLL0598,PC-0189,Connect
{W9F7-P6AB74HI-0839LLCP},1/7/2010 10:15:00 AM,JDF0593,PC-6301,Disconnect
