id,date,user,pc,activity
{U6F1-R4TM25DP-2740EZZP},1/6/2010 8:52:00 AM,HSP0290,PC-2439,Logon
{I8V8-H5OW83QI-4914MZRY},1/6/2010 8:52:00 AM,KSH0569,PC-1395,Logon
{Y1E4-N1XA35GL-4425TGYX},1/6/2010 8:52:00 AM,SBH0537,PC-2139,Logon
{I8T0-T9WX97GG-0700VLJN},1/6/2010 8:52:00 AM,WGS0516,PC-0389,Logon
{B8Z4-T9JL74FJ-9952KGJS},1/6/2010 8:52:00 AM,ZSL0305,PC-2640,Logon
{M5E0-X0ER38DR-3827CPGB},1/6/2010 8:52:00 AM,RTO0313,PC-4124,Logon
{Q2C5-V0DK50NX-5521QJOW},1/6/2010 8:53:00 AM,PIS0522,PC-5648,Logon
{J5F7-H7NY26HC-5433OQTS},1/6/2010 8:53:00 AM,WTR0563,PC-7572,Logon
{A5K8-S3IN27HX-4492KJQG},1/6/2010 8:54:00 AM,BRB0355,PC-9896,Logon
{G8J0-L1CD64YI-2212QIPG},1/6/2010 8:54:00 AM,CAM0681,PC-4953,Logon
{W9G6-E9LB55TX-9985IMKP},1/6/2010 8:54:00 AM,CCH0685,PC-7039,Logon
{Z0I0-S3YW02VA-2883HMTW},1/6/2010 8:54:00 AM,JKM0303,PC-1208,Logon
{G3V8-L1AN60WM-7164LRJD},1/6/2010 8:54:00 AM,JMD0520,PC-1243,Logon
{J5G1-R9XN28BJ-9050KIIO},1/6/2010 8:54:00 AM,RNL0695,PC-6581,Logon
{F3P4-E6TO42KJ-8708OGJG},1/6/2010 8:54:00 AM,TAC0300,PC-2131,Logon
{J5S5-J9TY39OA-1426GEUF},1/6/2010 8:55:00 AM,DJS0682,PC-5909,Logon
{W9V0-S6TF73WO-0873LODL},1/6/2010 8:55:00 AM,ESR0693,PC-8863,Logon
{S5K3-Y8TZ05UX-7170JEMY},1/6/2010 8:55:00 AM,BCB0679,PC-3847,Logoff
{V4V5-M7WJ76NU-7669SVCZ},1/6/2010 8:55:00 AM,MPT0376,PC-3847,Logon
{P5V0-F0NC81IV-3540DLSR},1/6/2010 8:56:00 AM,BDI0533,PC-5883,Logon
{L9A8-A2MK40HJ-9975FHMS},1/6/2010 8:56:00 AM,BJP0134,PC-0898,Logon
{S5B4-S4VO80CU-5743GPKY},1/6/2010 8:56:00 AM,FMG0527,PC-4256,Logon
{N1W6-P8IM49CS-0131VAIH},1/6/2010 8:56:00 AM,GAF0570,PC-0474,Logon
{T0Y3-F8EF04YV-4722UKTG},1/6/2010 8:56:00 AM,JJH0292,PC-5941,Logon
{E8O5-O2QG49PB-4999ARLO},1/6/2010 8:56:00 AM,NGO0690,PC-7031,Logon
{K7Y2-S6XX45ON-8003WUIT},1/6/2010 8:56:00 AM,SCB0534,PC-5764,Logon
{K4G2-A6NC30WV-5535WLHG},1/6/2010 8:57:00 AM,EMB0531,PC-7998,Logon
{C4G5-N8XB12QR-5697ZCPH},1/6/2010 8:57:00 AM,JNJ0556,PC-0576,Logon
{O5K2-W5FK85BU-2373NBOZ},1/6/2010 8:57:00 AM,SCP0130,PC-2057,Logon
{U5G5-X4IC24LY-1073QSJR},1/6/2010 8:57:00 AM,MPT0376,PC-3847,Logoff
{N4W1-J8BD45RL-9997YSUO},1/6/2010 8:57:00 AM,SVS0871,PC-3847,Logon
{T5R5-U2BZ89DA-6468MKCL},1/6/2010 8:58:00 AM,BMT0528,PC-0202,Logon
{Y2K2-J0XY89HH-6147XJKL},1/6/2010 8:58:00 AM,EDA0684,PC-2725,Logon
{R1X0-J5GD12AO-5038TSCO},1/6/2010 8:58:00 AM,ILJ0526,PC-7275,Logon
{X2N9-Y7WY83AX-8615KQIA},1/6/2010 8:58:00 AM,IMP0530,PC-1247,Logon
{L6Z1-S2HX70VL-3033LDHE},1/6/2010 8:58:00 AM,WIF0691,PC-6390,Logon
{N2P8-L2LU30RF-8195LNXW},1/6/2010 8:58:00 AM,IBB0359,PC-1069,Logoff
{C6B3-G2LU02MD-1515ZHWY},1/6/2010 8:59:00 AM,ESH0135,PC-8816,Logon
{J9V4-Q9NK95EB-5486SBPC},1/6/2010 9:00:00 AM,APG0307,PC-6381,Logon
{T7V4-P0DV04HI-9509MRDJ},1/6/2010 9:00:00 AM,BQS0525,PC-0269,Logon
{F3U4-R8DM26HU-9118HWEQ},1/6/2010 9:00:00 AM,BVN0514,PC-2763,Logon
{K4P5-Y9WH87BQ-1045BJDU},1/6/2010 9:00:00 AM,CAS0507,PC-8739,Logon
{F2W9-I0YD59PS-8489ARWD},1/6/2010 9:00:00 AM,CCM0136,PC-3268,Logon
{V9I4-Z7GQ81LQ-1622MCHE},1/6/2010 9:00:00 AM,DOP0562,PC-2896,Logon
{X0M3-S9VH05HY-7751ZSSH},1/6/2010 9:00:00 AM,GTD0116,PC-5312,Logon
{J8P7-Q9WM79BF-8271MZOD},1/6/2010 9:00:00 AM,HLH0512,PC-2288,Logon
{O6W0-N8KM45YI-1388PULF},1/6/2010 9:00:00 AM,ILR0304,PC-5480,Logon
{N0F2-O0RQ97YE-1923RIAP},1/6/2010 9:00:00 AM,JFC0557,PC-9179,Logon
{E3G0-T8GP24MC-2686TCWG},1/6/2010 9:00:00 AM,JML0909,PC-0724,Logon
{J3Z4-C0DR95NT-3967DHVH},1/6/2010 9:00:00 AM,LQP0508,PC-3233,Logon
{O1G9-O2XU49TL-7093XEQC},1/6/2010 9:00:00 AM,RRP0568,PC-3735,Logon
{R3K8-O6WI17DX-6293RAIN},1/6/2010 9:00:00 AM,SAC0687,PC-5299,Logon
{B2T6-F3AQ22OD-2567DHLN},1/6/2010 9:00:00 AM,SLT0907,PC-1708,Logon
{C8Q8-C2RV52VL-9607DRAV},1/6/2010 9:00:00 AM,WIQ0567,PC-6113,Logon
{U8L6-P7QG10OJ-0207XQIC},1/6/2010 9:00:00 AM,WNB0908,PC-0094,Logon
{B2L0-V2DG96KA-8524XQYG},1/6/2010 9:01:00 AM,AMJ0297,PC-6665,Logon
{E5B7-C8ET48JL-4340YAVP},1/6/2010 9:01:00 AM,CEJ0109,PC-6980,Logon
{R6S4-T3IJ96TZ-5777KOWR},1/6/2010 9:01:00 AM,FEB0306,PC-7757,Logon
{H8R8-Y3OL25BQ-8859ARYF},1/6/2010 9:01:00 AM,GHH0288,PC-4686,Logon
{P9J1-N8ZY82EE-2818XSJQ},1/6/2010 9:01:00 AM,GTD0898,PC-5066,Logon
{T5P0-R2HW51UQ-6620GCDD},1/6/2010 9:01:00 AM,HCL0651,PC-8314,Logon
{J7U3-H9VF05IY-1328HUCI},1/6/2010 9:01:00 AM,HOB0994,PC-7880,Logon
{S3K2-C6YP76US-5914ZQFS},1/6/2010 9:01:00 AM,IUB0565,PC-5775,Logon
{Z3Y5-S3WS57YK-7266UEFF},1/6/2010 9:01:00 AM,KCO0122,PC-9174,Logon
{Z9Q0-T4SA58OB-9236HAXG},1/6/2010 9:01:00 AM,LDD0560,PC-3683,Logon
{N9K8-G7SG06FW-7918WEED},1/6/2010 9:01:00 AM,WLV0566,PC-7162,Logon
{S0U4-Z1AC89FG-2490QQZQ},1/6/2010 9:02:00 AM,CEL0561,PC-8462,Logon
{T7C5-Q3TA91CF-9823YXCV},1/6/2010 9:02:00 AM,CJM0138,PC-8619,Logon
{K7A9-I9DD08JW-5616JVDY},1/6/2010 9:02:00 AM,JCR0289,PC-2289,Logon
{W4Y4-K3YF14UC-5958VDFG},1/6/2010 9:02:00 AM,JZD0888,PC-1572,Logon
{R1S3-I0ON69YE-8355RXDR},1/6/2010 9:02:00 AM,KJJ0293,PC-7425,Logon
{G6P4-W4UK94AJ-4210QATQ},1/6/2010 9:02:00 AM,KKC0683,PC-2690,Logon
{D6E8-U9UA48JQ-2907RTGL},1/6/2010 9:02:00 AM,MDH0686,PC-9901,Logon
{I9B6-T8GL81YA-8529IZJS},1/6/2010 9:02:00 AM,OKC0107,PC-3932,Logon
{E6E9-L6BN51HF-5283FNHR},1/6/2010 9:02:00 AM,PNL0301,PC-5611,Logon
{T7W6-L9FZ84DX-9394WSHY},1/6/2010 9:02:00 AM,SVS0871,PC-3847,Logoff
{O8K8-T6DL84QZ-0146VMPQ},1/6/2010 9:02:00 AM,JTS0389,PC-3847,Logon
{D0D2-M0OU39HU-1820OLWU},1/6/2010 9:03:00 AM,ASG0692,PC-0164,Logon
{N0S8-V1NH45NM-2262DCPR},1/6/2010 9:03:00 AM,BJM0111,PC-6866,Logon
{H8C4-K1LR68MD-5058PAQS},1/6/2010 9:03:00 AM,GJD0298,PC-1783,Logon
{N5O6-R0MN63ES-4165ZPEU},1/6/2010 9:03:00 AM,IIL0513,PC-8067,Logon
{Y7C5-W0NV15YT-6014CQVL},1/6/2010 9:03:00 AM,SED0886,PC-6221,Logon
{V8K1-Z1AY27JQ-2061STJW},1/6/2010 9:03:00 AM,ZMC0284,PC-3947,Logon
{L8D0-A6HS75WO-3320PHSU},1/6/2010 9:04:00 AM,EGD0132,PC-4211,Logon
{B6O3-B7NI68ZN-8287XXPX},1/6/2010 9:04:00 AM,HTF0641,PC-7965,Logon
{E6X0-E0NT33CG-5749LJOG},1/6/2010 9:04:00 AM,NAB0903,PC-8239,Logon
{Y4N5-K0UC17BH-5699QZZK},1/6/2010 9:04:00 AM,OLW0689,PC-1301,Logon
{X4M2-X6NQ07YN-5584MPOW},1/6/2010 9:04:00 AM,SXM0895,PC-5673,Logon
{I8K1-G9PS50VA-8072VRQL},1/6/2010 9:04:00 AM,WKD0013,PC-1837,Logon
{O7M3-U7HP52RB-8417ZOTI},1/6/2010 9:05:00 AM,AAM0658,PC-9923,Logon
{X8Q4-J3LF07AP-8909FPAJ},1/6/2010 9:05:00 AM,CQW0652,PC-3449,Logon
{F8R4-K0BP75JP-2556ABZY},1/6/2010 9:05:00 AM,EJW0884,PC-0335,Logon
{B7W5-R1BA87RY-9735CXZR},1/6/2010 9:05:00 AM,KJM0887,PC-7695,Logon
{P3E5-I6SS43OP-5593EEES},1/6/2010 9:05:00 AM,KNW0644,PC-3379,Logon
{P0A8-T1HG44TC-1511JJWH},1/6/2010 9:05:00 AM,LAF0991,PC-4973,Logon
{A5S3-O4MK88RG-5850LLGQ},1/6/2010 9:05:00 AM,SMH0291,PC-3571,Logon
{O9I1-J0ED42YN-7962XLCE},1/6/2010 9:06:00 AM,DKB0631,PC-0818,Logon
{Q1F6-A2DY05MN-0884UGIT},1/6/2010 9:06:00 AM,EZT0640,PC-1069,Logon
{D8B1-H1IY35TU-6836RVOL},1/6/2010 9:06:00 AM,JMW0638,PC-1397,Logon
{X9T7-O6TX47BP-6047CBNY},1/6/2010 9:06:00 AM,MIB0904,PC-7811,Logon
{X2Q1-V0CW61EI-5910NUTM},1/6/2010 9:06:00 AM,MJM0510,PC-6612,Logon
{I4K4-P1ZW08VO-2013IATH},1/6/2010 9:07:00 AM,BAJ0654,PC-9268,Logon
{W0V4-X1HU18FE-7844GZLQ},1/6/2010 9:07:00 AM,BCM0653,PC-5717,Logon
{B6D5-V1HW37BY-2453ZAED},1/6/2010 9:07:00 AM,CJV0286,PC-6566,Logon
{P1J3-L4DV17UZ-3692VUOF},1/6/2010 9:07:00 AM,LUR0896,PC-9067,Logon
{J9Q9-L6NA16AC-9644OHIV},1/6/2010 9:08:00 AM,CAC0889,PC-1941,Logon
{R5H0-E0LJ04JU-1325KQIE},1/6/2010 9:08:00 AM,CNB0900,PC-7843,Logon
{H2O4-G8OX59SC-3891TACM},1/6/2010 9:08:00 AM,CRO0027,PC-0216,Logon
{Z4K0-X2BQ04CN-8791BOKX},1/6/2010 9:08:00 AM,HWH0646,PC-8087,Logon
{D7U0-O0NQ49AV-7618DTLZ},1/6/2010 9:08:00 AM,WDD0366,PC-9586,Logon
{S1C9-V9UO51NX-5159VPFQ},1/6/2010 9:09:00 AM,ALB0892,PC-2744,Logon
{J5Y8-F2LK62XV-1663OFQM},1/6/2010 9:09:00 AM,BRM0995,PC-0768,Logon
{O5G9-X5LN35JU-6652WNZK},1/6/2010 9:09:00 AM,DID0650,PC-0444,Logon
{V0G5-S6PB21SI-1759ODTF},1/6/2010 9:09:00 AM,MTT0901,PC-2775,Logon
{O2Y8-U1TW65VE-0641MJDU},1/6/2010 9:09:00 AM,PMJ0564,PC-0741,Logon
{W8F3-Q4WJ92JU-4507AJQV},1/6/2010 9:09:00 AM,TSG0906,PC-0669,Logon
{G7G7-Z4CS62LZ-7556TYHZ},1/6/2010 9:09:00 AM,XHG0902,PC-2813,Logon
{E6E9-F6LP84BB-1434VYWL},1/6/2010 9:09:00 AM,XRS0633,PC-1099,Logon
{U9X7-V4SG07KK-9354IKAQ},1/6/2010 9:10:00 AM,CJM0521,PC-6249,Logon
{G9U7-E6MN99LZ-2220PVQS},1/6/2010 9:10:00 AM,IAR0694,PC-2804,Logon
{K9G6-U4JM72RP-9794LKKU},1/6/2010 9:10:00 AM,IBP0883,PC-8494,Logon
{O2V8-O7IY27DE-7344JTKF},1/6/2010 9:10:00 AM,TIW0299,PC-5781,Logon
{S7U8-H9LE71AE-6801TMVL},1/6/2010 9:10:00 AM,UBF0645,PC-1813,Logon
{A0V0-D0IQ39GY-2543GRVG},1/6/2010 9:10:00 AM,WDD0366,PC-9586,Logoff
{L4M0-C5GL92KZ-6122QNWV},1/6/2010 9:11:00 AM,CGB0637,PC-8508,Logon
{G3C8-E8HA43WT-5527JJTZ},1/6/2010 9:11:00 AM,EMW0105,PC-1845,Logon
{H0Q2-Z3UQ41CN-9614AMGT},1/6/2010 9:11:00 AM,ESH0283,PC-1611,Logon
{E4X4-B3CT55XD-7578ROON},1/6/2010 9:11:00 AM,SDB0106,PC-2046,Logon
{A6Z2-W2AZ19KY-7444TRSF},1/6/2010 9:12:00 AM,ESA0642,PC-9304,Logon
{R4I6-A2BU03PP-7118LGTX},1/6/2010 9:12:00 AM,LJJ0905,PC-6264,Logon
{V1Y1-H8CS14ZZ-4424LIBP},1/6/2010 9:13:00 AM,AOS0987,PC-5702,Logon
{I1P4-U0QY83FL-2252WNYT},1/6/2010 9:13:00 AM,FFC0891,PC-5843,Logon
{L7W4-Q4XO23GY-6202GDTV},1/6/2010 9:13:00 AM,HAC0282,PC-2674,Logon
{B8J6-M9FZ98UB-7689JEBQ},1/6/2010 9:13:00 AM,MVB0515,PC-3476,Logon
{A2U3-Z3YB99MR-4048DDIM},1/6/2010 9:13:00 AM,QCH0110,PC-7470,Logon
{Q2I7-C6DG47IE-1413UBPX},1/6/2010 9:13:00 AM,ZKS0899,PC-8517,Logon
{X0X1-Z3BT29JY-3526CCXB},1/6/2010 9:14:00 AM,DAR0885,PC-1312,Logon
{F5I0-K3LS72DA-8787QRZB},1/6/2010 9:14:00 AM,HGN0287,PC-7865,Logon
{R7M0-F5YT39HE-5791RDGJ},1/6/2010 9:14:00 AM,KLM0639,PC-7387,Logon
{B9Y0-B0GN80DC-7364CIEL},1/6/2010 9:14:00 AM,ZSB0649,PC-5343,Logon
{P5J2-N2GJ14AN-4069PPYL},1/6/2010 9:15:00 AM,AGB0643,PC-2461,Logon
{D0A9-L6GC98IU-6003VXPN},1/6/2010 9:15:00 AM,AHG0634,PC-4024,Logon
{Y7K1-H8WG58GN-4699VMOJ},1/6/2010 9:15:00 AM,ARB0881,PC-0839,Logon
{H0H8-X9TT62OY-7559RDFB},1/6/2010 9:15:00 AM,DIB0285,PC-1268,Logon
{N6H6-F2PH79PT-1503WRON},1/6/2010 9:15:00 AM,HAV0121,PC-2123,Logon
{Z8F1-Y1PD65QW-1021BAPR},1/6/2010 9:15:00 AM,HCL0113,PC-6779,Logon
{W7H6-Z7SV99HI-5439KJMP},1/6/2010 9:15:00 AM,IUY0279,PC-9140,Logon
{P8J6-Q9BT39MX-1372PUTT},1/6/2010 9:15:00 AM,MJS0890,PC-5016,Logon
{D6B3-B0UU61SR-5980JYKB},1/6/2010 9:15:00 AM,TLK0993,PC-2064,Logon
{J2G2-W0DK64VW-9019UHZA},1/6/2010 9:16:00 AM,BLB0114,PC-5391,Logon
{L6P5-L1FJ21QY-2602DCQH},1/6/2010 9:16:00 AM,BMM0112,PC-5061,Logon
{T9E3-F1LA31TD-4639WUYE},1/6/2010 9:16:00 AM,LNR0656,PC-3505,Logon
{I2I6-D7PH55FL-4502VWAD},1/6/2010 9:16:00 AM,YWW0660,PC-2645,Logon
{U5E6-C9TH58NY-7358BSIO},1/6/2010 9:17:00 AM,EGK0893,PC-8318,Logon
{I0K2-Y7ES64NY-3184KDWJ},1/6/2010 9:17:00 AM,HMM0108,PC-8052,Logon
{N7L4-G8HM82OA-2993XUYA},1/6/2010 9:17:00 AM,NMS0280,PC-8262,Logon
{O3R1-F6WN58TH-4022VQVE},1/6/2010 9:17:00 AM,SSR0278,PC-5083,Logon
{L8E7-N9VM92WA-7660EVOW},1/6/2010 9:17:00 AM,TUC0632,PC-3469,Logon
{F4U1-L2TF60DB-0030DTQF},1/6/2010 9:17:00 AM,VLB0647,PC-6789,Logon
{K6C8-J6VF82SD-5127SDBM},1/6/2010 9:18:00 AM,BAM0636,PC-8138,Logon
{N6H9-S6VM12DD-7821GSVL},1/6/2010 9:18:00 AM,HRL0540,PC-1117,Logon
{Q8B1-H8WQ72LS-4394MIMG},1/6/2010 9:18:00 AM,TLH0648,PC-1005,Logon
{X5O3-W9EZ70GV-1794NMOF},1/6/2010 9:19:00 AM,BVC0790,PC-0008,Logon
{K0G2-R9HV21MB-0797FJOA},1/6/2010 9:19:00 AM,EFS0882,PC-0642,Logon
{U0V0-U6QB94YV-5891OAMN},1/6/2010 9:20:00 AM,HRD0635,PC-4246,Logon
{T1I3-P8SD23KI-3203JHJC},1/6/2010 9:20:00 AM,MFV0897,PC-8493,Logon
{P7J2-E1AL93FW-2691KMAP},1/6/2010 9:21:00 AM,KMS0657,PC-4761,Logon
{E7E0-Z3LG35RX-7703FRYE},1/6/2010 9:22:00 AM,CLD0894,PC-6260,Logon
{Z1U7-U0FJ11HQ-4042WZAG},1/6/2010 9:22:00 AM,OYM0026,PC-9261,Logon
{I9I8-L8UT50OS-9524AKQA},1/6/2010 9:22:00 AM,AJD0074,PC-3135,Logon
{N9L5-G4KZ25AR-0055ZSKN},1/6/2010 9:23:00 AM,OSH0655,PC-3998,Logon
{Z9F4-I7BJ31FN-8907BYDP},1/6/2010 9:23:00 AM,PKB0281,PC-2110,Logon
{T1N2-Z0NS38PE-7173OXMC},1/6/2010 9:24:00 AM,GQF0659,PC-1307,Logon
{Z1A9-T8SQ12IY-6310UJFG},1/6/2010 9:24:00 AM,RHL0992,PC-9040,Logon
{G5O1-S5BS82WP-6781CLDZ},1/6/2010 9:25:00 AM,COF0120,PC-2559,Logon
{W5W1-S8WH31PN-2924WDSE},1/6/2010 9:25:00 AM,KJG0910,PC-7082,Logon
{K9C2-R9XJ38FU-2299YUOA},1/6/2010 9:27:00 AM,RHY0079,PC-1896,Logon
{R8G3-X7KF85EV-4120YGMP},1/6/2010 9:31:00 AM,RRA0938,PC-9586,Logon
{P6Q5-H4UF24TB-4092WEZU},1/6/2010 9:50:00 AM,EWH0191,PC-4545,Logon
{W2I5-K9BY55AU-1037GHSP},1/6/2010 9:51:00 AM,RTO0313,PC-4124,Logoff
{Z1I1-Q8RO42LK-9428JFDS},1/6/2010 9:51:00 AM,ATP0662,PC-4124,Logon
{P9U3-H1XF84CI-8936MVPH},1/6/2010 9:54:00 AM,JTS0389,PC-3847,Logoff
{X4U1-T4KB74JB-6297ZOEX},1/6/2010 9:55:00 AM,ATP0662,PC-4124,Logoff
{E8W3-E3GG78UN-8522JIKH},1/6/2010 9:55:00 AM,LJJ0905,PC-4124,Logon
{X9H5-I8GR23NX-0418MTLA},1/6/2010 9:56:00 AM,LJJ0905,PC-4124,Logoff
{R7G5-J3IW99GY-9065LIGZ},1/6/2010 9:56:00 AM,LIM0674,PC-4124,Logon
{V6O6-A8ZG80TB-3933XTQI},1/6/2010 9:57:00 AM,IKP0472,PC-3842,Logon
{D0R6-T7CO05FH-2481ZDAB},1/6/2010 9:59:00 AM,CHM0821,PC-3847,Logon
{F0U9-Y7CM33DS-8122PVPJ},1/6/2010 10:02:00 AM,CHM0821,PC-3847,Logoff
{N4U3-K3UZ11MA-4446YPGR},1/6/2010 10:02:00 AM,KCS0173,PC-3847,Logon
{Y8X0-F6YP82BH-1618DSGU},1/6/2010 10:04:00 AM,KCS0173,PC-3847,Logoff
{U2F5-O9RX31RX-2247TIPH},1/6/2010 10:04:00 AM,SBK0161,PC-3847,Logon
{E7B4-T1SM69JN-8545NNKQ},1/6/2010 10:06:00 AM,SBK0161,PC-3847,Logoff
{A0Z3-U6MG35BH-8201DKQD},1/6/2010 10:06:00 AM,VAA0087,PC-3847,Logon
{V8R9-V2JZ85MJ-7618SDCO},1/6/2010 10:09:00 AM,VAA0087,PC-3847,Logoff
{S8W9-T3EO05JB-7171OFZX},1/6/2010 10:09:00 AM,GHH0288,PC-3847,Logon
{Y1X8-B4RD84EV-5307SVZS},1/6/2010 10:12:00 AM,PMC0328,PC-7219,Logon
{N4U3-F1IL60YL-8250TONU},1/6/2010 10:14:00 AM,GHH0288,PC-3847,Logoff
{Z5Y9-L4AP91KO-2164KBVE},1/6/2010 10:14:00 AM,FBW0747,PC-3847,Logon
{F4R9-Y7XK99YS-6386NQAR},1/6/2010 10:16:00 AM,JAJ0849,PC-9819,Logon
{A6O5-N6VF27EG-7887HIUZ},1/6/2010 10:23:00 AM,HRB0351,PC-0697,Logon
{J0Q8-A7WD18FK-3806VJNR},1/6/2010 10:26:00 AM,AHD0848,PC-7751,Logon
{M5D8-Y5CD19YP-2492EMXZ},1/6/2010 10:28:00 AM,JMH0543,PC-7345,Logon
{B4Y4-W8KS23BP-6632UDQS},1/6/2010 10:31:00 AM,TDS0984,PC-7088,Logon
{B6M9-W7JV57KE-0882DLBS},1/6/2010 10:31:00 AM,MBJ0312,PC-5250,Logon
{J5O2-F8JR51RC-9970ZUWX},1/6/2010 10:32:00 AM,ABC0253,PC-2777,Logon
{U0N8-K4JB72BC-4001RVFC},1/6/2010 10:35:00 AM,MLD0755,PC-6233,Logon
{S9S5-K0KA47PJ-0960PKQO},1/6/2010 10:36:00 AM,DJB0159,PC-3907,Logon
{O1X1-I3LS27GV-3929CTRK},1/6/2010 10:40:00 AM,BKW0374,PC-4736,Logon
{H7C6-L6PS78AN-0798LFKI},1/6/2010 10:41:00 AM,DGW0752,PC-5090,Logon
{O7T8-O4BF21WS-5561TPYN},1/6/2010 10:44:00 AM,QOS0878,PC-2211,Logon
{O5Z9-U3EM35EW-9033YPCV},1/6/2010 10:44:00 AM,FBW0747,PC-3847,Logoff
{Z4T1-H0WO52RF-5168CLPF},1/6/2010 10:45:00 AM,AHM0410,PC-3847,Logon
{Q1J8-I3CI92CM-4775KVNG},1/6/2010 10:48:00 AM,AHM0410,PC-3847,Logoff
{E4H5-T6UT29RV-7696DGQY},1/6/2010 10:51:00 AM,YJF0532,PC-3847,Logon
{R2T8-P3KF26GC-1108ZKTP},1/6/2010 10:52:00 AM,PEV0323,PC-7236,Logon
{D5W5-I9OW38HG-6530NNWD},1/6/2010 10:52:00 AM,BKW0374,PC-4736,Logoff
{R0L1-A7PA05XY-6939QZCJ},1/6/2010 10:54:00 AM,LIM0674,PC-4124,Logoff
{W5F2-O7FS28AY-1962ZNTH},1/6/2010 10:55:00 AM,CJF0802,PC-4124,Logon
{V3X2-E4NL49JF-8650CXWA},1/6/2010 10:57:00 AM,CJF0802,PC-4124,Logoff
{K2U7-S0UF00AG-5642VNSC},1/6/2010 10:57:00 AM,PMJ0564,PC-4124,Logon
{C4Y7-J4ZH18UB-5911ZUFS},1/6/2010 10:59:00 AM,PMJ0564,PC-4124,Logoff
{J5I1-T0AY74NP-9114FVWI},1/6/2010 10:59:00 AM,SED0886,PC-4124,Logon
{Z7Y5-O6ES31CB-5160ZMJU},1/6/2010 10:59:00 AM,LBF0214,PC-3819,Logon
{A6T3-S1YX67BW-2779CTGF},1/6/2010 11:00:00 AM,SED0886,PC-4124,Logoff
{A0F7-V2KT91GN-4411PLPO},1/6/2010 11:00:00 AM,ILH0958,PC-4124,Logon
{G9M7-Q0SP11TE-1238RHXY},1/6/2010 11:02:00 AM,NWK0215,PC-8370,Logon
{C4G2-R1VC73TV-2596XPMS},1/6/2010 11:06:00 AM,AOS0987,PC-5702,Logon
{L2P5-Y9HP75TP-9743ZJZB},1/6/2010 11:12:00 AM,ABC0174,PC-5156,Logon
{V4R2-W3RD01WZ-0546WJGE},1/6/2010 11:14:00 AM,RSM0277,PC-2930,Logon
{J0T8-N3IN31ED-9279UDOP},1/6/2010 11:15:00 AM,GNS0178,PC-6846,Logon
{T4F9-Q1AD15WM-4312ZZRC},1/6/2010 11:15:00 AM,YJF0532,PC-3847,Logoff
{F7D6-Q6GE30BY-1038NOWB},1/6/2010 11:15:00 AM,HJS0072,PC-3847,Logon
{I3D4-E9QO45EH-6195WRJC},1/6/2010 11:16:00 AM,HJS0072,PC-3847,Logoff
{H2U5-E2QB67EZ-3312UHQM},1/6/2010 11:16:00 AM,NKH0979,PC-3847,Logon
{G7D5-V2WK59MQ-2154DYLE},1/6/2010 11:21:00 AM,MDH0686,PC-9901,Logon
{V4O3-I4AE38EX-4310BAHP},1/6/2010 11:26:00 AM,SAB0781,PC-8466,Logon
{C6X6-W8MS67HH-4786SLSN},1/6/2010 11:29:00 AM,CMB0912,PC-6539,Logon
{B3J1-A6EE41UR-6480FJFQ},1/6/2010 11:31:00 AM,CSP0197,PC-9358,Logon
{A4G6-B9KH24TY-6649AVJE},1/6/2010 11:32:00 AM,LAP0338,PC-5758,Logon
{P6C2-C3AP95SK-5308OKJO},1/6/2010 11:33:00 AM,ILH0958,PC-2181,Logon
{U0T1-X9CQ69YS-2036VORO},1/6/2010 11:38:00 AM,ILH0958,PC-4124,Logoff
{Z0W7-G7OC38YY-3778RBAC},1/6/2010 11:39:00 AM,GZC0735,PC-4124,Logon
{Y6F8-B3YT23DS-1237XIEQ},1/6/2010 11:41:00 AM,GZC0735,PC-4124,Logoff
{F6D0-G8ZM64DQ-8480TPMQ},1/6/2010 11:42:00 AM,HRD0635,PC-4124,Logon
{I8I3-O9CA29UM-9971SCKN},1/6/2010 11:43:00 AM,HRD0635,PC-4124,Logoff
{O6H8-Y9XO46WY-6597NCEA},1/6/2010 11:44:00 AM,DLS0383,PC-0120,Logon
{A9B1-F6QK09TC-5594GDDN},1/6/2010 11:44:00 AM,ORM0669,PC-4124,Logon
{W5T9-K6GF07HP-8553PZDI},1/6/2010 11:44:00 AM,BNR0965,PC-2422,Logon
{Q1M1-Z6TO04KO-0017EAVM},1/6/2010 11:45:00 AM,EIS0041,PC-9255,Logon
{M3A5-K2KK44BN-5150CYIK},1/6/2010 11:46:00 AM,JCR0172,PC-6713,Logon
{Z2W6-Q4JR93PF-8755LJLP},1/6/2010 11:46:00 AM,ORM0669,PC-4124,Logoff
{J6X5-W2NN41JZ-8154FZFK},1/6/2010 11:47:00 AM,CFM0767,PC-4124,Logon
{T8E7-V4XZ45BU-8454KIYT},1/6/2010 11:47:00 AM,LRR0148,PC-4275,Logon
{S3W3-A9BW75OB-0837UIEH},1/6/2010 11:48:00 AM,RLG0856,PC-1998,Logon
{L9I7-A7QK08PR-1757DSBC},1/6/2010 11:49:00 AM,CFM0767,PC-4124,Logoff
{K0B9-Z9HR29OH-3496CFXL},1/6/2010 11:49:00 AM,CPG0322,PC-4124,Logon
{P9E6-C1SO00AP-3614OVFA},1/6/2010 11:50:00 AM,BNG0237,PC-2177,Logon
{R5X6-Y3VL35NT-7348BZYA},1/6/2010 11:51:00 AM,DMK0257,PC-1279,Logon
