Increment,User,Logins,Afterhours,Weekend,How many different machines,How many logins to non-user PC,How many logins out of total during this period,How many unique machine logins out of total during interval,Malicious User
1262434080.0,PGH0184,0,0,0,0,0,0.0,0.0,0
1262434080.0,TDG0962,0,0,0,0,0,0.0,0.0,0
1262434080.0,WBC0192,0,0,0,0,0,0.0,0.0,0
1262434080.0,BAK0964,0,0,0,0,0,0.0,0.0,0
1262434080.0,CAH0936,0,0,0,0,0,0.0,0.0,1
1262434080.0,CKH0144,0,0,0,0,0,0.0,0.0,0
1262434080.0,ECL0930,0,0,0,0,0,0.0,0.0,0
1262434080.0,ICS0956,0,0,0,0,0,0.0,0.0,0
1262434080.0,KSP0966,0,0,0,0,0,0.0,0.0,0
1262434080.0,RAG0275,0,0,0,0,0,0.0,0.0,0
1262434080.0,ROB0272,0,0,0,0,0,0.0,0.0,0
1262434080.0,SGS0268,0,0,0,0,0,0.0,0.0,0
1262434080.0,DRR0162,0,0,0,0,0,0.0,0.0,1
1262434080.0,GKO0078,0,0,0,0,0,0.0,0.0,0
1262434080.0,HXL0968,0,0,0,0,0,0.0,0.0,1
1262434080.0,NIH0969,0,0,0,0,0,0.0,0.0,0
1262434080.0,RHC0335,0,0,0,0,0,0.0,0.0,0
1262434080.0,XAA0104,0,0,0,0,0,0.0,0.0,0
1262434080.0,SNS0129,0,0,0,0,0,0.0,0.0,0
1262434080.0,SVL0940,0,0,0,0,0,0.0,0.0,0
1262434080.0,TNM0961,0,0,0,0,0,0.0,0.0,1
1262434080.0,TVS0050,0,0,0,0,0,0.0,0.0,0
1262434080.0,AGB0186,0,0,0,0,0,0.0,0.0,0
1262434080.0,BNR0965,0,0,0,0,0,0.0,0.0,0
1262434080.0,EHR0096,0,0,0,0,0,0.0,0.0,0
1262434080.0,HCC0344,0,0,0,0,0,0.0,0.0,0
1262434080.0,MKL0941,0,0,0,0,0,0.0,0.0,0
1262434080.0,MSD0939,0,0,0,0,0,0.0,0.0,0
1262434080.0,BSB0990,0,0,0,0,0,0.0,0.0,0
1262434080.0,HWM0342,0,0,0,0,0,0.0,0.0,0
1262434080.0,SJC0333,0,0,0,0,0,0.0,0.0,0
1262434080.0,SPA0141,0,0,0,0,0,0.0,0.0,0
1262434080.0,FXF0957,0,0,0,0,0,0.0,0.0,0
1262434080.0,JIM0095,0,0,0,0,0,0.0,0.0,0
1262434080.0,KDT0346,0,0,0,0,0,0.0,0.0,0
1262434080.0,NWT0098,0,0,0,0,0,0.0,0.0,1
1262434080.0,RKF0164,0,0,0,0,0,0.0,0.0,0
1262434080.0,VEB0935,0,0,0,0,0,0.0,0.0,0
1262434080.0,AKK0329,0,0,0,0,0,0.0,0.0,0
1262434080.0,CSL0949,0,0,0,0,0,0.0,0.0,0
1262434080.0,GCG0951,0,0,0,0,0,0.0,0.0,0
1262434080.0,GNS0178,0,0,0,0,0,0.0,0.0,0
1262434080.0,MAE0331,0,0,0,0,0,0.0,0.0,0
1262434080.0,MKS0204,0,0,0,0,0,0.0,0.0,0
1262434080.0,OHC0973,0,0,0,0,0,0.0,0.0,0
1262434080.0,ONL0276,0,0,0,0,0,0.0,0.0,0
1262434080.0,ORG0339,0,0,0,0,0,0.0,0.0,0
1262434080.0,GNZ0953,0,0,0,0,0,0.0,0.0,0
1262434080.0,LHB0967,0,0,0,0,0,0.0,0.0,0
1262434080.0,LRW0970,0,0,0,0,0,0.0,0.0,0
1262434080.0,MAR0955,0,0,0,0,0,0.0,0.0,1
1262434080.0,RVF0201,0,0,0,0,0,0.0,0.0,0
1262434080.0,CWB0065,0,0,0,0,0,0.0,0.0,0
1262434080.0,DVW0103,0,0,0,0,0,0.0,0.0,0
1262434080.0,JMK0099,0,0,0,0,0,0.0,0.0,0
1262434080.0,KKS0119,0,0,0,0,0,0.0,0.0,0
1262434080.0,NCH0179,0,0,0,0,0,0.0,0.0,0
1262434080.0,PMC0328,0,0,0,0,0,0.0,0.0,0
1262434080.0,SBD0913,0,0,0,0,0,0.0,0.0,0
1262434080.0,SHR0334,0,0,0,0,0,0.0,0.0,0
1262434080.0,DHM0937,0,0,0,0,0,0.0,0.0,0
1262434080.0,FPC0954,0,0,0,0,0,0.0,0.0,0
1262434080.0,OMS0101,0,0,0,0,0,0.0,0.0,0
1262434080.0,SNC0187,0,0,0,0,0,0.0,0.0,0
1262434080.0,WAB0143,0,0,0,0,0,0.0,0.0,0
1262434080.0,ASV0946,0,0,0,0,0,0.0,0.0,0
1262434080.0,JGM0934,0,0,0,0,0,0.0,0.0,0
1262434080.0,KAT0270,0,0,0,0,0,0.0,0.0,0
1262434080.0,OQH0183,0,0,0,0,0,0.0,0.0,0
1262434080.0,ZJS0269,0,0,0,0,0,0.0,0.0,0
1262434080.0,AIB0948,0,0,0,0,0,0.0,0.0,0
1262434080.0,BLL0929,0,0,0,0,0,0.0,0.0,0
1262434080.0,CAM0102,0,0,0,0,0,0.0,0.0,0
1262434080.0,DOL0332,0,0,0,0,0,0.0,0.0,0
1262434080.0,ELH0960,0,0,0,0,0,0.0,0.0,0
1262434080.0,ENL0100,0,0,0,0,0,0.0,0.0,0
1262434080.0,GCC0945,0,0,0,0,0,0.0,0.0,0
1262434080.0,HLM0933,0,0,0,0,0,0.0,0.0,0
1262434080.0,ILH0958,0,0,0,0,0,0.0,0.0,0
1262434080.0,OMM0944,0,0,0,0,0,0.0,0.0,0
1262434080.0,QNF0205,0,0,0,0,0,0.0,0.0,0
1262434080.0,WRM0963,0,0,0,0,0,0.0,0.0,0
1262434080.0,ATF0274,0,0,0,0,0,0.0,0.0,0
1262434080.0,BWP0202,0,0,0,0,0,0.0,0.0,0
1262434080.0,CFG0959,0,0,0,0,0,0.0,0.0,0
1262434080.0,CGF0337,0,0,0,0,0,0.0,0.0,0
1262434080.0,FKB0163,0,0,0,0,0,0.0,0.0,0
1262434080.0,JJM0203,0,0,0,0,0,0.0,0.0,1
1262434080.0,JSH0330,0,0,0,0,0,0.0,0.0,0
1262434080.0,NCE0097,0,0,0,0,0,0.0,0.0,0
1262434080.0,RSM0277,0,0,0,0,0,0.0,0.0,0
1262434080.0,SSS0345,0,0,0,0,0,0.0,0.0,0
1262434080.0,AJR0932,0,0,0,0,0,0.0,0.0,1
1262434080.0,BBS0039,0,0,0,0,0,0.0,0.0,1
1262434080.0,CCH0182,0,0,0,0,0,0.0,0.0,0
1262434080.0,CXC0336,0,0,0,0,0,0.0,0.0,0
1262434080.0,KRL0062,0,0,0,0,0,0.0,0.0,0
1262434080.0,NHH0185,0,0,0,0,0,0.0,0.0,0
1262434080.0,RGG0064,0,0,0,0,0,0.0,0.0,1
1262434080.0,SGM0021,0,0,0,0,0,0.0,0.0,0
1262434080.0,SJF0094,0,0,0,0,0,0.0,0.0,0
1262434080.0,KTG0091,0,0,0,0,0,0.0,0.0,0
1262434080.0,CFW0264,0,0,0,0,0,0.0,0.0,0
1262434080.0,NKH0979,0,0,0,0,0,0.0,0.0,0
1262434080.0,USH0199,0,0,0,0,0,0.0,0.0,0
1262434080.0,BTS0011,0,0,0,0,0,0.0,0.0,0
1262434080.0,LMF0980,0,0,0,0,0,0.0,0.0,0
1262434080.0,RDM0115,0,0,0,0,0,0.0,0.0,0
1262434080.0,YDN0198,0,0,0,0,0,0.0,0.0,0
1262434080.0,EWH0191,0,0,0,0,0,0.0,0.0,0
1262434080.0,TEM0093,0,0,0,0,0,0.0,0.0,0
1262434080.0,LDB0090,0,0,0,0,0,0.0,0.0,0
1262434080.0,BTW0005,0,0,0,0,0,0.0,0.0,0
1262434080.0,CJK0200,0,0,0,0,0,0.0,0.0,0
1262434080.0,HCM0267,0,0,0,0,0,0.0,0.0,0
1262434080.0,IAT0263,0,0,0,0,0,0.0,0.0,0
1262434080.0,IIA0092,0,0,0,0,0,0.0,0.0,0
1262434080.0,AMD0077,0,0,0,0,0,0.0,0.0,0
1262434080.0,FAW0032,0,0,0,0,0,0.0,0.0,0
1262434080.0,KNB0022,0,0,0,0,0,0.0,0.0,0
1262434080.0,RMS0266,0,0,0,0,0,0.0,0.0,0
1262434080.0,FRB0023,0,0,0,0,0,0.0,0.0,0
1262434080.0,SER0165,0,0,0,0,0,0.0,0.0,0
1262434080.0,DVM0265,0,0,0,0,0,0.0,0.0,0
1262434080.0,MNS0224,0,0,0,0,0,0.0,0.0,0
1262434080.0,CTR0697,0,0,0,0,0,0.0,0.0,0
1262434080.0,DCC0160,0,0,0,0,0,0.0,0.0,0
1262434080.0,LTS0860,0,0,0,0,0,0.0,0.0,0
1262434080.0,MAW0166,0,0,0,0,0,0.0,0.0,0
1262434080.0,MCF0327,0,0,0,0,0,0.0,0.0,0
1262434080.0,MNC0717,0,0,0,0,0,0.0,0.0,0
1262434080.0,NAR0981,0,0,0,0,0,0.0,0.0,0
1262434080.0,NJC0705,0,0,0,0,0,0.0,0.0,0
1262434080.0,RLB0719,0,0,0,0,0,0.0,0.0,0
1262434080.0,AKF0709,0,0,0,0,0,0.0,0.0,0
1262434080.0,AMM0014,0,0,0,0,0,0.0,0.0,0
1262434080.0,MIL0255,0,0,0,0,0,0.0,0.0,0
1262434080.0,NAF0033,0,0,0,0,0,0.0,0.0,0
1262434080.0,SJO0209,0,0,0,0,0,0.0,0.0,0
1262434080.0,ABH0663,0,0,0,0,0,0.0,0.0,0
1262434080.0,AMV0036,0,0,0,0,0,0.0,0.0,0
1262434080.0,BBG0325,0,0,0,0,0,0.0,0.0,0
1262434080.0,DBG0261,0,0,0,0,0,0.0,0.0,0
1262434080.0,IMG0320,0,0,0,0,0,0.0,0.0,0
1262434080.0,KBL0260,0,0,0,0,0,0.0,0.0,0
1262434080.0,KVT0028,0,0,0,0,0,0.0,0.0,0
1262434080.0,NBH0256,0,0,0,0,0,0.0,0.0,0
1262434080.0,PES0085,0,0,0,0,0,0.0,0.0,0
1262434080.0,RNP0211,0,0,0,0,0,0.0,0.0,0
1262434080.0,WBC0315,0,0,0,0,0,0.0,0.0,0
1262434080.0,CLH0703,0,0,0,0,0,0.0,0.0,0
1262434080.0,HDD0789,0,0,0,0,0,0.0,0.0,0
1262434080.0,KCS0173,0,0,0,0,0,0.0,0.0,0
1262434080.0,NSS0876,0,0,0,0,0,0.0,0.0,0
1262434080.0,PDW0259,0,0,0,0,0,0.0,0.0,0
1262434080.0,RAR0725,0,0,0,0,0,0.0,0.0,1
1262434080.0,RJB0088,0,0,0,0,0,0.0,0.0,0
1262434080.0,RLG0856,0,0,0,0,0,0.0,0.0,0
1262434080.0,WXH0872,0,0,0,0,0,0.0,0.0,0
1262434080.0,YCE0983,0,0,0,0,0,0.0,0.0,0
1262434080.0,ABC0253,0,0,0,0,0,0.0,0.0,0
1262434080.0,AIP0982,0,0,0,0,0,0.0,0.0,0
1262434080.0,CLF0852,0,0,0,0,0,0.0,0.0,0
1262434080.0,JJB0700,0,0,0,0,0,0.0,0.0,0
1262434080.0,SDO0170,0,0,0,0,0,0.0,0.0,0
1262434080.0,WAS0254,0,0,0,0,0,0.0,0.0,0
1262434080.0,AJP0723,0,0,0,0,0,0.0,0.0,0
1262434080.0,DPS0262,0,0,0,0,0,0.0,0.0,0
1262434080.0,LNS0989,0,0,0,0,0,0.0,0.0,0
1262434080.0,LOF0311,0,0,0,0,0,0.0,0.0,0
1262434080.0,MKP0861,0,0,0,0,0,0.0,0.0,0
1262434080.0,RTO0313,0,0,0,0,0,0.0,0.0,0
1262434080.0,UFK0208,0,0,0,0,0,0.0,0.0,0
1262434080.0,ZJE0857,0,0,0,0,0,0.0,0.0,0
1262434080.0,CCM0855,0,0,0,0,0,0.0,0.0,0
1262434080.0,IDO0176,0,0,0,0,0,0.0,0.0,0
1262434080.0,JCG0316,0,0,0,0,0,0.0,0.0,0
1262434080.0,RYB0718,0,0,0,0,0,0.0,0.0,0
1262434080.0,YJV0699,0,0,0,0,0,0.0,0.0,0
1262434080.0,DLH0029,0,0,0,0,0,0.0,0.0,0
1262434080.0,KQC0708,0,0,0,0,0,0.0,0.0,0
1262434080.0,XLB0710,0,0,0,0,0,0.0,0.0,0
1262434080.0,AAL0706,0,0,0,0,0,0.0,0.0,0
1262434080.0,BAH0875,0,0,0,0,0,0.0,0.0,0
1262434080.0,CCW0031,0,0,0,0,0,0.0,0.0,0
1262434080.0,FGW0853,0,0,0,0,0,0.0,0.0,0
1262434080.0,FQA0854,0,0,0,0,0,0.0,0.0,0
1262434080.0,FWM0707,0,0,0,0,0,0.0,0.0,0
1262434080.0,IBB0696,0,0,0,0,0,0.0,0.0,0
1262434080.0,JOL0024,0,0,0,0,0,0.0,0.0,0
1262434080.0,JRG0207,0,0,0,0,0,0.0,0.0,1
1262434080.0,MBR0724,0,0,0,0,0,0.0,0.0,0
1262434080.0,MCT0720,0,0,0,0,0,0.0,0.0,0
1262434080.0,PEV0323,0,0,0,0,0,0.0,0.0,0
1262434080.0,SAP0867,0,0,0,0,0,0.0,0.0,0
1262434080.0,BMS0877,0,0,0,0,0,0.0,0.0,0
1262434080.0,JDB0169,0,0,0,0,0,0.0,0.0,0
1262434080.0,WDO0870,0,0,0,0,0,0.0,0.0,0
1262434080.0,WKF0012,0,0,0,0,0,0.0,0.0,0
1262434080.0,BER0314,0,0,0,0,0,0.0,0.0,0
1262434080.0,CCR0863,0,0,0,0,0,0.0,0.0,0
1262434080.0,HKI0171,0,0,0,0,0,0.0,0.0,0
1262434080.0,HPM0986,0,0,0,0,0,0.0,0.0,0
1262434080.0,KKW0879,0,0,0,0,0,0.0,0.0,0
1262434080.0,LHL0309,0,0,0,0,0,0.0,0.0,0
1262434080.0,MKG0711,0,0,0,0,0,0.0,0.0,0
1262434080.0,OCS0865,0,0,0,0,0,0.0,0.0,0
1262434080.0,PDH0716,0,0,0,0,0,0.0,0.0,0
1262434080.0,ASS0206,0,0,0,0,0,0.0,0.0,0
1262434080.0,DMK0257,0,0,0,0,0,0.0,0.0,0
1262434080.0,EDB0714,0,0,0,0,0,0.0,0.0,1
1262434080.0,JCW0858,0,0,0,0,0,0.0,0.0,0
1262434080.0,PLH0862,0,0,0,0,0,0.0,0.0,0
1262434080.0,CEB0210,0,0,0,0,0,0.0,0.0,0
1262434080.0,COM0321,0,0,0,0,0,0.0,0.0,0
1262434080.0,HMW0713,0,0,0,0,0,0.0,0.0,0
1262434080.0,JMB0308,0,0,0,0,0,0.0,0.0,1
1262434080.0,KBS0874,0,0,0,0,0,0.0,0.0,0
1262434080.0,MCS0035,0,0,0,0,0,0.0,0.0,0
1262434080.0,MIM0712,0,0,0,0,0,0.0,0.0,0
1262434080.0,PLH0715,0,0,0,0,0,0.0,0.0,0
1262434080.0,AMR0318,0,0,0,0,0,0.0,0.0,0
1262434080.0,ARL0034,0,0,0,0,0,0.0,0.0,0
1262434080.0,CJH0702,0,0,0,0,0,0.0,0.0,0
1262434080.0,DIC0988,0,0,0,0,0,0.0,0.0,0
1262434080.0,EMS0317,0,0,0,0,0,0.0,0.0,0
1262434080.0,GRM0868,0,0,0,0,0,0.0,0.0,0
1262434080.0,MAS0025,0,0,0,0,0,0.0,0.0,1
1262434080.0,MCJ0324,0,0,0,0,0,0.0,0.0,0
1262434080.0,MSZ0310,0,0,0,0,0,0.0,0.0,0
1262434080.0,AJH0175,0,0,0,0,0,0.0,0.0,0
1262434080.0,AKW0167,0,0,0,0,0,0.0,0.0,0
1262434080.0,BDV0168,0,0,0,0,0,0.0,0.0,1
1262434080.0,BTL0722,0,0,0,0,0,0.0,0.0,0
1262434080.0,CKP0721,0,0,0,0,0,0.0,0.0,0
1262434080.0,CPG0322,0,0,0,0,0,0.0,0.0,0
1262434080.0,HAM0985,0,0,0,0,0,0.0,0.0,0
1262434080.0,LOM0086,0,0,0,0,0,0.0,0.0,0
1262434080.0,SBN0866,0,0,0,0,0,0.0,0.0,0
1262434080.0,THR0873,0,0,0,0,0,0.0,0.0,0
1262434080.0,ASL0378,0,0,0,0,0,0.0,0.0,0
1262434080.0,CQH0701,0,0,0,0,0,0.0,0.0,0
1262434080.0,DTT0076,0,0,0,0,0,0.0,0.0,0
1262434080.0,FLM0213,0,0,0,0,0,0.0,0.0,0
1262434080.0,GDF0704,0,0,0,0,0,0.0,0.0,0
1262434080.0,GHL0460,0,0,0,0,0,0.0,0.0,1
1262434080.0,HJB0742,0,0,0,0,0,0.0,0.0,1
1262434080.0,IJW0851,0,0,0,0,0,0.0,0.0,0
1262434080.0,IKR0401,0,0,0,0,0,0.0,0.0,1
1262434080.0,JAD0609,0,0,0,0,0,0.0,0.0,0
1262434080.0,KJS0618,0,0,0,0,0,0.0,0.0,0
1262434080.0,LFS0071,0,0,0,0,0,0.0,0.0,0
1262434080.0,MAH0864,0,0,0,0,0,0.0,0.0,0
1262434080.0,MBJ0312,0,0,0,0,0,0.0,0.0,0
1262434080.0,RSC0089,0,0,0,0,0,0.0,0.0,0
1262434080.0,RUM0880,0,0,0,0,0,0.0,0.0,0
1262434080.0,SVS0871,0,0,0,0,0,0.0,0.0,0
1262434080.0,TQS0212,0,0,0,0,0,0.0,0.0,0
1262434080.0,VAA0087,0,0,0,0,0,0.0,0.0,0
1262434080.0,XBN0229,0,0,0,0,0,0.0,0.0,0
1262434080.0,ZDW0859,0,0,0,0,0,0.0,0.0,0
1262434080.0,ZSK0258,0,0,0,0,0,0.0,0.0,0
1262434080.0,AAS0442,0,0,0,0,0,0.0,0.0,0
1262434080.0,BEH0615,0,0,0,0,0,0.0,0.0,0
1262434080.0,CRP0456,0,0,0,0,0,0.0,0.0,0
1262434080.0,FTM0406,0,0,0,0,0,0.0,0.0,1
1262434080.0,HIW0536,0,0,0,0,0,0.0,0.0,0
1262434080.0,JAM0382,0,0,0,0,0,0.0,0.0,0
1262434080.0,JRH0455,0,0,0,0,0,0.0,0.0,0
1262434080.0,KJW0416,0,0,0,0,0,0.0,0.0,0
1262434080.0,MBG0438,0,0,0,0,0,0.0,0.0,0
1262434080.0,MDM0976,0,0,0,0,0,0.0,0.0,0
1262434080.0,MES0407,0,0,0,0,0,0.0,0.0,0
1262434080.0,MHG0244,0,0,0,0,0,0.0,0.0,0
1262434080.0,QPM0727,0,0,0,0,0,0.0,0.0,0
1262434080.0,RCC0617,0,0,0,0,0,0.0,0.0,0
1262434080.0,UCS0227,0,0,0,0,0,0.0,0.0,0
1262434080.0,VIA0063,0,0,0,0,0,0.0,0.0,0
1262434080.0,AIM0627,0,0,0,0,0,0.0,0.0,0
1262434080.0,AIS0405,0,0,0,0,0,0.0,0.0,0
1262434080.0,BAM0611,0,0,0,0,0,0.0,0.0,0
1262434080.0,BBS0422,0,0,0,0,0,0.0,0.0,0
1262434080.0,CKD0680,0,0,0,0,0,0.0,0.0,0
1262434080.0,EGD0409,0,0,0,0,0,0.0,0.0,0
1262434080.0,FSC0601,0,0,0,0,0,0.0,0.0,1
1262434080.0,GJT0386,0,0,0,0,0,0.0,0.0,0
1262434080.0,GLR0975,0,0,0,0,0,0.0,0.0,0
1262434080.0,GOK0238,0,0,0,0,0,0.0,0.0,0
1262434080.0,GZB0469,0,0,0,0,0,0.0,0.0,0
1262434080.0,HCW0419,0,0,0,0,0,0.0,0.0,0
1262434080.0,HKR0628,0,0,0,0,0,0.0,0.0,0
1262434080.0,KMW0545,0,0,0,0,0,0.0,0.0,0
1262434080.0,KQS0415,0,0,0,0,0,0.0,0.0,0
1262434080.0,RAH0440,0,0,0,0,0,0.0,0.0,0
1262434080.0,RDT0424,0,0,0,0,0,0.0,0.0,0
1262434080.0,RGH0728,0,0,0,0,0,0.0,0.0,0
1262434080.0,AJL0462,0,0,0,0,0,0.0,0.0,0
1262434080.0,BDB0453,0,0,0,0,0,0.0,0.0,0
1262434080.0,BHW0458,0,0,0,0,0,0.0,0.0,0
1262434080.0,BTL0226,0,0,0,0,0,0.0,0.0,1
1262434080.0,BYP0070,0,0,0,0,0,0.0,0.0,0
1262434080.0,CBG0398,0,0,0,0,0,0.0,0.0,0
1262434080.0,CCC0393,0,0,0,0,0,0.0,0.0,0
1262434080.0,CRD0624,0,0,0,0,0,0.0,0.0,0
1262434080.0,EBC0390,0,0,0,0,0,0.0,0.0,0
1262434080.0,GQP0743,0,0,0,0,0,0.0,0.0,0
1262434080.0,IJM0444,0,0,0,0,0,0.0,0.0,0
1262434080.0,JPA0667,0,0,0,0,0,0.0,0.0,0
1262434080.0,LIM0674,0,0,0,0,0,0.0,0.0,0
1262434080.0,MKW0441,0,0,0,0,0,0.0,0.0,0
1262434080.0,NUL0471,0,0,0,0,0,0.0,0.0,0
1262434080.0,QRM0739,0,0,0,0,0,0.0,0.0,0
1262434080.0,SEJ0677,0,0,0,0,0,0.0,0.0,0
1262434080.0,UJC0737,0,0,0,0,0,0.0,0.0,0
1262434080.0,AAV0450,0,0,0,0,0,0.0,0.0,0
1262434080.0,ABN0239,0,0,0,0,0,0.0,0.0,0
1262434080.0,ALH0402,0,0,0,0,0,0.0,0.0,0
1262434080.0,AMR0400,0,0,0,0,0,0.0,0.0,0
1262434080.0,BJW0619,0,0,0,0,0,0.0,0.0,0
1262434080.0,CGA0629,0,0,0,0,0,0.0,0.0,0
1262434080.0,CTA0020,0,0,0,0,0,0.0,0.0,0
1262434080.0,DZC0228,0,0,0,0,0,0.0,0.0,0
1262434080.0,ENC0234,0,0,0,0,0,0.0,0.0,0
1262434080.0,GMF0738,0,0,0,0,0,0.0,0.0,0
1262434080.0,JOM0750,0,0,0,0,0,0.0,0.0,0
1262434080.0,KBG0549,0,0,0,0,0,0.0,0.0,0
1262434080.0,MTB0620,0,0,0,0,0,0.0,0.0,0
1262434080.0,OKB0439,0,0,0,0,0,0.0,0.0,0
1262434080.0,ORM0669,0,0,0,0,0,0.0,0.0,0
1262434080.0,PKB0429,0,0,0,0,0,0.0,0.0,0
1262434080.0,PTH0552,0,0,0,0,0,0.0,0.0,0
1262434080.0,RKD0604,0,0,0,0,0,0.0,0.0,1
1262434080.0,SDF0017,0,0,0,0,0,0.0,0.0,0
1262434080.0,SJW0451,0,0,0,0,0,0.0,0.0,0
1262434080.0,ADC0391,0,0,0,0,0,0.0,0.0,0
1262434080.0,ANP0555,0,0,0,0,0,0.0,0.0,0
1262434080.0,ASG0048,0,0,0,0,0,0.0,0.0,0
1262434080.0,BCB0679,0,0,0,0,0,0.0,0.0,0
1262434080.0,CCL0068,0,0,0,0,0,0.0,0.0,1
1262434080.0,CCM0467,0,0,0,0,0,0.0,0.0,0
1262434080.0,DBS0235,0,0,0,0,0,0.0,0.0,0
1262434080.0,HAH0248,0,0,0,0,0,0.0,0.0,0
1262434080.0,HJS0072,0,0,0,0,0,0.0,0.0,0
1262434080.0,JMH0543,0,0,0,0,0,0.0,0.0,0
1262434080.0,JTS0389,0,0,0,0,0,0.0,0.0,0
1262434080.0,LLV0602,0,0,0,0,0,0.0,0.0,0
1262434080.0,MYD0978,0,0,0,0,0,0.0,0.0,1
1262434080.0,SCF0608,0,0,0,0,0,0.0,0.0,0
1262434080.0,SMW0084,0,0,0,0,0,0.0,0.0,0
1262434080.0,SOG0411,0,0,0,0,0,0.0,0.0,0
1262434080.0,TBT0461,0,0,0,0,0,0.0,0.0,0
1262434080.0,TSB0437,0,0,0,0,0,0.0,0.0,0
1262434080.0,WVB0539,0,0,0,0,0,0.0,0.0,0
1262434080.0,AJN0607,0,0,0,0,0,0.0,0.0,0
1262434080.0,AOB0019,0,0,0,0,0,0.0,0.0,0
1262434080.0,EZH0736,0,0,0,0,0,0.0,0.0,0
1262434080.0,GAF0060,0,0,0,0,0,0.0,0.0,0
1262434080.0,GZC0735,0,0,0,0,0,0.0,0.0,0
1262434080.0,HBO0413,0,0,0,0,0,0.0,0.0,1
1262434080.0,HVF0067,0,0,0,0,0,0.0,0.0,0
1262434080.0,KRM0541,0,0,0,0,0,0.0,0.0,0
1262434080.0,LCD0622,0,0,0,0,0,0.0,0.0,0
1262434080.0,MLD0755,0,0,0,0,0,0.0,0.0,0
1262434080.0,NNA0610,0,0,0,0,0,0.0,0.0,0
1262434080.0,PRM0740,0,0,0,0,0,0.0,0.0,0
1262434080.0,SSG0250,0,0,0,0,0,0.0,0.0,0
1262434080.0,THD0448,0,0,0,0,0,0.0,0.0,0
1262434080.0,VCC0396,0,0,0,0,0,0.0,0.0,0
1262434080.0,ADF0397,0,0,0,0,0,0.0,0.0,0
1262434080.0,AHM0410,0,0,0,0,0,0.0,0.0,0
1262434080.0,CQH0730,0,0,0,0,0,0.0,0.0,0
1262434080.0,DAL0673,0,0,0,0,0,0.0,0.0,0
1262434080.0,DTP0379,0,0,0,0,0,0.0,0.0,0
1262434080.0,ETR0428,0,0,0,0,0,0.0,0.0,0
1262434080.0,FSB0399,0,0,0,0,0,0.0,0.0,0
1262434080.0,HRW0550,0,0,0,0,0,0.0,0.0,0
1262434080.0,JER0404,0,0,0,0,0,0.0,0.0,0
1262434080.0,JPW0741,0,0,0,0,0,0.0,0.0,0
1262434080.0,MDM0625,0,0,0,0,0,0.0,0.0,0
1262434080.0,NKP0236,0,0,0,0,0,0.0,0.0,0
1262434080.0,OJK0233,0,0,0,0,0,0.0,0.0,0
1262434080.0,ONW0083,0,0,0,0,0,0.0,0.0,0
1262434080.0,TAP0551,0,0,0,0,0,0.0,0.0,1
1262434080.0,AIH0675,0,0,0,0,0,0.0,0.0,0
1262434080.0,CAB0614,0,0,0,0,0,0.0,0.0,0
1262434080.0,CMS0454,0,0,0,0,0,0.0,0.0,0
1262434080.0,CNE0352,0,0,0,0,0,0.0,0.0,0
1262434080.0,HDJ0446,0,0,0,0,0,0.0,0.0,0
1262434080.0,HGG0240,0,0,0,0,0,0.0,0.0,0
1262434080.0,HKB0418,0,0,0,0,0,0.0,0.0,0
1262434080.0,KAL0395,0,0,0,0,0,0.0,0.0,0
1262434080.0,KPP0452,0,0,0,0,0,0.0,0.0,0
1262434080.0,MGS0974,0,0,0,0,0,0.0,0.0,0
1262434080.0,NDM0417,0,0,0,0,0,0.0,0.0,0
1262434080.0,ORB0473,0,0,0,0,0,0.0,0.0,0
1262434080.0,PGO0433,0,0,0,0,0,0.0,0.0,0
1262434080.0,TPH0474,0,0,0,0,0,0.0,0.0,0
1262434080.0,BNG0237,0,0,0,0,0,0.0,0.0,0
1262434080.0,BSA0431,0,0,0,0,0,0.0,0.0,0
1262434080.0,CJG0470,0,0,0,0,0,0.0,0.0,0
1262434080.0,CSB0080,0,0,0,0,0,0.0,0.0,0
1262434080.0,DMM0623,0,0,0,0,0,0.0,0.0,0
1262434080.0,FBW0747,0,0,0,0,0,0.0,0.0,0
1262434080.0,GCR0554,0,0,0,0,0,0.0,0.0,0
1262434080.0,IBM0671,0,0,0,0,0,0.0,0.0,0
1262434080.0,RFP0380,0,0,0,0,0,0.0,0.0,0
1262434080.0,TET0621,0,0,0,0,0,0.0,0.0,0
1262434080.0,AIP0394,0,0,0,0,0,0.0,0.0,0
1262434080.0,ALD0544,0,0,0,0,0,0.0,0.0,0
1262434080.0,AMH0464,0,0,0,0,0,0.0,0.0,0
1262434080.0,BLS0678,0,0,0,0,0,0.0,0.0,1
1262434080.0,BMC0547,0,0,0,0,0,0.0,0.0,0
1262434080.0,CAA0612,0,0,0,0,0,0.0,0.0,0
1262434080.0,DLF0377,0,0,0,0,0,0.0,0.0,0
1262434080.0,GBM0603,0,0,0,0,0,0.0,0.0,0
1262434080.0,KPC0073,0,0,0,0,0,0.0,0.0,1
1262434080.0,KWC0004,0,0,0,0,0,0.0,0.0,0
1262434080.0,MPT0376,0,0,0,0,0,0.0,0.0,0
1262434080.0,NCK0421,0,0,0,0,0,0.0,0.0,0
1262434080.0,NJB0243,0,0,0,0,0,0.0,0.0,0
1262434080.0,OLB0749,0,0,0,0,0,0.0,0.0,0
1262434080.0,VCY0751,0,0,0,0,0,0.0,0.0,0
