user,week 1,week 2,week 3,week 4,week 5,week 6,week 7,week 8,week 9,week 10,week 11,week 12,week 13,week 14,week 15,week 16,week 17,week 18,week 19,week 20,week 21,week 22,week 23,week 24,week 25,week 26,week 27,week 28,week 29,week 30,week 31,week 32,week 33,week 34,week 35,week 36,week 37,week 38,week 39,week 40,week 41,week 42,week 43,week 44,week 45,week 46,week 47,week 48,week 49,week 50,week 51,week 52,week 53,week 54,week 55,week 56,week 57,week 58,week 59,week 60,week 61,week 62,week 63,week 64,week 65,week 66,week 67,week 68,week 69,week 70,week 71,week 72,week 73,week 74,week 75,week 76,week 77,week 78,week 79,week 80,week 81,week 82,week 83,week 84,week 85,week 86,week 87,week 88,week 89,week 90,week 91,week 92,week 93,week 94,week 95,week 96,week 97,week 98,week 99,week 100
AHG0634,,1 1 4 1 1 4 1 1 1 4 4 1 1 4 1 1 4 ,1 
RTO0313,,2 4 2 1 4 2 1 4 4 2 4 2 1 4 2 1 4 ,2 
BTS0011,,2 4 2 4 2 4 2 4 2 4 ,2 
HWY0038,,2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 1 4 4 2 4 2 4 2 4 2 4 2 4 2 1 4 4 2 4 ,2 4 2 
BJW0619,,2 4 1 4 2 4 1 4 1 4 ,2 
HGG0240,,2 4 1 4 2 4 1 4 1 4 ,2 
SSG0250,,2 11 11 1 4 1 1 4 1 1 4 1 1 4 2 1 4 ,2 
ABN0239,,2 1 4 1 1 4 2 1 4 1 1 4 2 1 4 ,2 
RHP0484,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 
SKG0759,,1 4 1 4 1 4 1 4 1 4 ,1 
HCV0478,,1 1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 1 
PPF0435,,2 4 1 4 1 4 1 4 1 4 ,2 
MAS0025,,2 10 4 2 4 2 4 2 4 2 4 ,2 
FUM0015,,1 4 1 4 1 4 1 4 1 4 ,1 
HLH0512,3 12 12 12 12 12 12 10 10 10 4 ,3 10 11 10 4 1 4 1 4 1 4 1 4 1 4 3 4 ,3 4 1 
KCF0045,,2 4 2 11 4 2 4 2 4 2 2 4 1 4 4 2 4 2 4 2 4 2 1 4 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 2 4 4 2 4 ,2 4 2 1 1 4 4 
AAW0353,,2 4 1 4 1 4 1 4 2 4 ,2 
AQD0820,,1 4 1 4 1 4 1 4 1 4 ,1 
YWW0660,,1 4 1 4 1 4 1 4 1 4 ,1 
NHE0919,,1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
SJC0333,,2 11 1 4 4 2 4 2 1 4 4 2 4 2 4 ,2 
BDV0168,,2 4 2 4 2 4 2 4 2 4 ,2 
FKK0055,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 10 11 11 10 11 11 11 3 4 ,3 10 3 10 10 10 11 10 11 10 11 4 1 1 4 4 1 1 4 1 1 4 1 4 1 13 7 9 9 9 16 1 4 3 15 9 16 9 3 15 6 9 16 4 ,3 4 1 1 
OCB0805,,1 4 1 4 1 4 1 4 1 4 ,1 
EGD0409,,2 1 4 1 1 4 2 4 1 1 4 2 1 4 ,2 
KVT0028,,2 4 2 4 2 4 2 4 2 4 ,2 
KPC0073,,2 4 1 4 2 4 1 4 1 4 ,2 
HTH0007,,2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 
HBO0413,,2 11 11 10 13 16 13 16 13 16 4 1 13 9 16 13 16 4 2 13 16 13 4 1 13 9 16 13 16 13 7 16 13 9 16 4 1 13 9 16 13 9 16 14 9 9 16 4 ,1 
XHW0498,,1 13 16 13 16 13 16 4 1 13 9 9 9 16 13 9 16 13 16 4 1 13 16 13 16 8 13 9 16 4 1 13 9 16 13 9 16 4 1 13 16 4 ,1 
MVF0594,,1 4 1 4 1 4 1 4 1 4 ,1 
MJM0510,,1 1 1 4 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 4 
YIC0195,3 12 12 12 12 12 12 12 12 12 12 12 11 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 10 11 11 11 11 10 11 11 10 4 ,3 10 3 10 10 10 11 10 10 10 11 10 10 4 1 1 4 4 1 1 4 1 1 4 1 1 4 1 4 1 1 4 3 3 4 ,3 3 4 4 1 1 
SMB0804,,1 4 1 4 1 4 1 4 1 4 ,1 
HXL0968,,2 13 16 13 9 9 16 13 16 4 2 13 9 16 13 9 16 4 2 13 9 9 16 13 9 9 9 16 4 2 14 9 16 13 8 16 13 9 9 9 16 4 2 13 16 13 16 13 16 13 6 16 4 ,2 13 9 9 9 9 16 9 9 7 
RRA0938,,2 10 11 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
EIM0156,,2 4 2 4 2 4 2 4 2 4 ,2 
GQP0743,,2 4 1 4 2 4 1 4 1 4 ,2 
GAF0570,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
SAH0599,,1 4 1 4 1 4 1 4 1 4 ,1 
CFG0959,,2 2 4 4 2 4 2 4 2 4 2 4 ,2 1 
CAB0388,,1 1 4 1 1 4 2 1 4 1 1 4 2 1 4 ,2 1 
MFV0897,,1 4 1 4 1 4 1 4 1 4 ,1 
GKO0078,,2 2 4 10 10 10 10 10 10 11 11 1 4 2 1 13 9 16 13 9 9 16 4 2 1 4 13 9 9 6 16 13 9 16 4 2 1 13 9 16 4 2 1 4 ,2 1 4 9 7 9 6 9 
DAL0673,,2 1 13 7 9 16 9 4 1 1 13 9 16 4 2 1 13 9 16 4 1 1 13 8 9 9 9 9 9 16 4 1 13 16 1 4 ,2 1 4 9 9 
FFC0891,,1 1 13 9 6 16 2 4 4 1 1 13 8 9 9 9 16 4 1 13 1 4 16 13 9 9 9 16 4 1 1 13 16 14 9 9 6 16 9 4 1 13 9 9 16 1 13 9 16 14 9 6 16 4 ,1 13 9 9 1 4 1 9 9 9 9 9 9 6 
MGS0974,,2 13 9 16 4 1 4 1 4 1 4 1 4 3 15 16 3 4 15 16 4 ,1 9 9 
CQW0652,,1 4 1 13 7 9 9 9 16 4 1 4 1 4 1 13 16 13 16 4 ,1 9 6 9 9 8 
VAA0087,,2 1 4 2 1 4 2 1 4 4 2 1 4 2 1 4 ,2 2 4 1 
KWE0082,,2 1 13 16 13 9 9 9 16 13 9 9 9 9 16 4 1 13 9 9 8 16 1 13 16 4 2 13 9 9 16 1 13 9 9 16 13 9 9 16 13 16 13 9 9 7 4 1 13 9 9 7 9 9 9 9 9 9 7 9 9 9 16 1 4 2 1 13 9 16 13 9 9 9 16 4 ,2 8 9 1 9 9 9 9 6 9 9 9 6 9 9 9 
AMH0794,,1 4 1 4 1 4 1 4 1 4 ,1 
ASD0577,,1 4 1 4 1 4 1 4 1 4 ,1 
JXH0493,,1 4 1 4 1 4 1 4 1 4 ,1 
IBP0883,,1 1 4 1 1 4 1 4 2 4 1 1 4 1 1 4 ,1 
ZSL0305,,1 4 1 4 1 4 1 4 1 4 ,1 
DLF0377,,2 4 1 4 2 4 1 4 1 4 ,2 
IHK0841,,1 4 1 4 1 4 1 4 1 4 ,1 
DIB0285,,1 13 9 16 13 9 16 13 9 16 4 1 13 9 9 16 13 16 4 1 13 16 13 9 9 9 16 4 1 13 9 9 16 13 8 16 13 9 9 16 4 1 13 16 13 9 16 4 ,1 13 9 9 
JCR0172,3 10 11 12 12 15 12 12 12 12 12 12 12 12 16 10 11 10 10 11 11 11 11 4 ,2 1 4 2 1 4 2 13 9 9 9 9 6 9 16 1 4 2 1 4 2 13 9 6 9 9 9 9 16 9 1 4 3 15 9 16 3 15 6 8 16 4 ,2 13 1 
TSM0363,,2 4 1 1 4 4 2 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 1 1 4 4 2 2 4 4 2 4 1 4 2 4 2 4 1 4 2 4 2 4 ,2 4 2 4 1 
TPH0474,,2 4 1 4 2 4 1 4 1 4 ,2 
GHL0460,,2 4 1 4 1 4 1 4 1 4 ,2 
BJP0134,,1 13 9 9 16 13 16 13 9 9 9 16 13 9 9 6 16 1 13 9 6 16 13 9 9 16 13 9 16 13 9 9 16 14 9 9 9 9 9 9 9 16 9 4 1 13 16 13 16 13 9 9 9 9 16 1 13 9 9 9 16 13 16 8 13 9 9 16 13 9 9 9 9 9 7 9 16 14 16 9 14 16 7 4 1 13 9 9 9 9 6 16 13 6 9 9 9 9 16 13 16 13 16 13 16 13 6 9 9 6 7 9 16 13 16 13 9 9 9 9 16 13 16 4 1 13 9 9 16 9 13 9 16 13 8 9 9 9 6 9 9 9 9 16 1 13 9 16 13 9 9 8 16 13 9 9 16 13 9 16 6 13 9 9 9 16 4 1 13 9 8 9 9 16 13 9 16 13 16 9 13 16 13 9 9 9 9 16 1 13 8 9 16 13 9 16 13 9 9 16 14 9 6 9 9 8 9 9 16 4 ,1 13 9 9 16 9 7 5 9 9 9 9 9 9 9 8 7 9 9 9 9 9 9 9 8 9 6 9 9 9 7 9 9 9 9 9 9 9 9 9 9 
SRH0155,,2 10 10 11 2 4 4 2 1 4 2 2 4 4 2 1 4 2 1 4 ,2 2 4 
JNA0559,,1 4 1 4 1 4 1 4 1 4 ,1 
CJM0138,,1 4 1 4 1 4 1 4 1 4 ,1 
BMS0877,,2 4 2 4 2 4 2 4 2 4 ,2 
CPG0322,,2 1 4 4 2 4 2 1 4 4 2 13 9 16 4 2 4 ,2 1 4 9 9 9 6 9 9 9 6 9 9 8 
JPA0667,,2 4 1 4 2 4 1 4 1 4 ,2 
MSZ0310,,2 4 2 4 2 4 2 4 2 4 ,2 
IYB0918,,1 4 1 4 1 4 1 4 1 4 ,1 
NIH0969,,2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 1 
SVS0871,,2 1 1 4 4 2 1 4 2 1 4 4 2 1 4 2 1 4 ,2 1 4 
LHB0967,,2 4 2 4 2 4 2 4 2 4 ,2 
AAE0190,,1 4 1 4 1 4 1 4 1 4 ,1 
THR0873,,2 13 9 9 16 13 9 9 9 16 13 8 9 16 13 9 9 16 13 9 9 9 9 7 9 6 9 9 9 9 16 13 9 16 13 9 16 13 9 9 16 4 2 13 7 9 9 9 16 13 8 9 16 13 9 9 9 9 9 9 9 9 16 13 9 6 9 16 13 9 16 9 13 9 9 16 13 16 13 9 9 9 16 14 9 9 9 16 4 2 14 9 9 16 13 9 8 16 13 9 9 16 13 9 9 9 9 16 13 9 9 16 14 9 9 8 9 9 9 9 9 9 9 16 9 4 2 14 16 9 9 9 7 8 13 6 9 16 13 9 9 16 9 13 9 9 9 6 9 9 9 16 13 9 16 13 16 9 13 9 16 14 6 9 9 9 9 16 4 2 13 7 9 16 13 9 9 9 9 9 9 9 6 16 9 13 9 9 16 13 7 9 9 9 16 13 9 9 16 13 8 9 9 16 13 7 16 13 9 9 9 9 16 4 ,2 13 9 9 9 16 9 9 13 16 7 9 9 9 9 9 9 9 8 9 7 9 9 9 9 9 9 9 9 9 9 9 9 9 9 7 9 8 9 9 9 9 8 9 9 9 9 9 
LNS0989,,2 1 4 2 1 4 2 2 4 4 2 1 4 2 1 4 ,2 2 4 1 
ECR0822,,1 4 1 4 1 4 1 4 1 4 ,1 
JJH0292,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
KJA0152,,1 4 1 4 1 4 1 4 1 4 ,1 
TLK0993,,1 4 1 4 1 4 1 4 1 4 ,1 
WPR0368,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 3 4 11 10 11 10 11 10 11 11 11 11 4 ,2 4 1 1 4 4 2 4 2 2 4 4 1 4 2 4 2 4 2 4 1 1 4 4 2 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 2 4 1 4 2 4 3 4 3 4 3 4 3 4 ,2 4 2 2 4 4 1 
TET0621,,2 4 1 4 2 4 1 4 1 4 ,2 1 4 
MAH0149,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
ESR0693,,1 13 6 9 9 7 9 9 16 9 6 4 1 13 9 9 8 9 9 16 14 9 16 4 1 4 1 13 9 9 6 9 16 8 4 1 13 9 16 13 16 13 9 9 9 9 16 4 ,1 9 7 9 9 
BMM0112,,1 4 1 4 1 4 1 4 1 4 ,1 
ALC0788,,1 4 1 4 1 4 1 4 1 4 ,1 
COF0120,,1 4 1 4 1 4 1 4 1 4 ,1 
TVS0006,,1 1 4 1 1 4 1 1 4 4 1 1 4 1 1 4 ,1 
EJW0884,,1 4 1 4 1 4 1 4 1 4 ,1 
MSS0001,,2 4 1 1 4 1 1 4 1 1 4 1 1 4 ,2 
NSS0876,,2 4 2 4 2 4 2 4 2 4 ,2 
BAL0044,,2 14 9 16 4 2 10 11 10 11 1 4 2 13 9 6 16 1 13 9 9 8 16 9 4 2 14 16 4 2 14 9 8 9 16 4 2 14 9 9 7 9 9 16 4 2 1 4 2 14 16 4 2 14 9 9 9 16 9 9 9 9 9 4 2 14 16 9 9 4 2 14 9 9 9 6 6 16 9 4 2 1 4 2 14 16 9 7 9 9 9 9 9 4 2 14 16 4 2 14 16 4 2 2 14 16 4 1 13 9 9 9 9 6 16 4 2 14 16 4 ,2 14 16 4 2 4 2 14 16 4 2 5 7 8 9 9 9 9 9 6 8 9 9 
RFP0380,,2 4 1 4 2 4 1 4 2 4 ,2 
KCS0173,,2 10 10 1 4 2 13 16 1 4 2 1 4 13 9 9 9 9 16 4 2 1 4 2 1 13 9 6 9 16 4 ,2 1 4 9 
PID0426,,2 4 1 4 2 4 2 4 1 4 1 4 ,2 1 4 
TSB0437,,2 4 2 4 2 4 1 4 2 4 ,2 
SCF0608,,2 10 10 10 4 1 4 2 4 1 4 1 4 ,2 
LCD0622,,2 4 2 4 2 4 1 4 2 4 ,2 
IUB0565,,1 13 16 13 16 4 1 13 9 16 13 9 9 9 9 16 4 1 13 16 14 9 9 16 4 1 4 1 13 6 9 9 9 16 4 ,1 
GNS0178,,2 1 4 2 1 4 2 1 13 7 9 9 9 9 9 9 7 9 9 9 9 9 9 9 9 9 9 9 9 9 9 16 5 1 4 4 2 4 2 1 4 2 1 4 ,2 9 6 9 9 8 9 9 9 9 9 9 8 9 9 8 9 9 9 5 
KWC0004,,2 4 1 4 2 4 1 4 1 4 ,2 
GRC0145,,1 4 1 4 1 4 1 4 1 4 ,1 
RUM0880,,2 13 16 13 9 16 4 2 1 13 9 16 4 2 13 9 9 9 6 7 16 13 7 9 9 16 13 16 1 4 4 2 1 13 9 16 13 6 9 9 9 16 14 9 9 7 6 9 9 16 4 2 1 13 9 7 9 9 9 9 16 4 ,2 13 9 16 13 16 1 9 9 9 9 
CCM0136,,1 1 4 1 1 4 1 1 4 1 13 16 1 4 1 1 13 16 4 ,1 
LPC0492,,1 4 1 4 1 4 1 4 1 4 ,1 
KRG0158,,2 4 2 4 2 4 2 4 2 4 ,2 
LDD0560,,3 10 10 11 11 10 10 10 11 11 10 4 1 4 1 4 1 4 1 4 1 4 ,3 4 1 
DVW0103,,2 4 2 4 2 4 2 4 2 4 ,2 
NDM0417,,2 13 9 9 9 9 16 1 13 9 16 4 1 13 9 9 9 8 9 9 9 6 16 6 1 13 9 7 16 4 2 1 13 9 16 13 16 1 9 4 4 1 13 9 16 13 9 9 16 1 13 8 16 4 1 1 13 9 9 9 8 9 9 7 16 9 4 ,2 13 9 16 9 7 
HAV0121,,1 4 1 4 1 4 1 4 1 4 ,1 
SAP0867,,2 4 2 4 2 4 2 4 2 4 ,2 
PLH0715,,2 4 2 4 2 4 2 4 2 4 ,2 
WNB0908,,1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
WIF0691,,1 13 9 9 9 16 13 7 9 9 9 9 9 9 16 13 9 9 16 13 16 9 9 13 9 7 9 9 9 16 13 8 16 13 9 16 14 9 9 8 9 9 9 16 4 1 13 9 7 6 16 9 13 9 7 9 9 16 9 13 7 16 13 9 16 13 16 13 6 9 9 9 9 9 9 9 16 1 13 9 9 9 9 9 6 16 4 1 13 9 16 13 8 9 16 9 13 9 8 16 9 9 13 9 16 13 6 9 9 16 8 13 9 16 13 9 9 16 9 9 14 9 9 9 9 9 9 9 9 6 16 4 1 13 9 9 9 16 13 9 9 9 8 6 9 6 16 9 9 6 9 9 13 9 9 16 1 13 9 9 16 13 9 9 16 14 16 14 9 9 8 9 6 9 16 4 1 13 9 9 16 9 9 9 1 13 9 9 16 13 9 9 9 16 13 16 9 13 9 16 13 9 9 9 6 9 16 13 16 13 9 9 16 13 9 9 9 8 9 16 4 ,1 7 9 9 9 6 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 9 9 9 7 9 9 9 6 7 9 9 9 9 9 9 6 9 9 9 9 9 9 9 9 9 9 
BJM0111,,1 13 16 13 16 13 9 9 9 9 6 9 9 16 13 5 9 9 16 13 9 9 9 9 16 13 16 13 9 9 9 6 6 9 16 13 9 16 13 16 4 1 13 9 16 13 9 8 9 9 9 16 13 9 5 9 16 14 9 16 14 9 7 6 9 9 9 9 16 9 9 14 9 16 14 16 14 9 9 9 16 4 1 13 9 8 9 9 6 9 16 13 16 9 13 16 13 9 9 7 16 13 16 9 9 13 16 9 14 9 9 9 9 9 9 16 4 2 4 1 13 9 9 16 13 9 8 16 13 9 9 9 9 9 9 9 9 8 9 7 9 9 16 13 9 9 8 16 13 9 9 16 13 9 9 9 16 13 9 9 16 4 1 13 9 9 16 13 9 9 9 16 13 9 16 13 9 16 9 13 9 5 16 13 9 9 16 14 9 9 9 8 9 9 9 8 9 9 16 4 ,1 13 9 9 9 9 9 7 9 9 9 6 9 8 9 9 9 6 9 9 9 9 9 7 9 9 9 9 
BNG0237,,2 4 1 1 4 1 1 4 1 1 4 2 1 4 ,2 
VLB0647,,1 4 1 4 1 4 1 4 1 4 ,1 
GTD0898,,1 4 1 4 1 4 1 4 1 4 ,1 
FGW0853,,2 4 2 4 2 4 2 4 2 4 ,2 
AMV0036,,2 11 11 4 2 4 2 4 2 4 2 4 ,2 
NRD0548,,2 4 1 4 1 4 1 4 1 4 ,2 
XHG0902,,1 4 1 4 1 4 1 4 1 4 ,1 
CCW0031,,2 4 2 4 2 4 2 4 2 4 ,2 
DIB0081,,1 1 4 13 9 6 9 16 13 9 9 16 4 2 13 9 9 9 9 9 9 16 1 13 9 9 16 9 4 2 13 9 16 13 16 9 9 9 9 9 9 9 9 1 13 9 9 9 16 2 4 4 1 13 9 9 5 7 9 9 9 9 9 9 9 9 16 1 4 1 13 9 16 1 13 9 16 13 9 9 8 9 16 4 ,2 13 9 9 9 9 7 16 1 4 9 9 9 9 9 9 9 9 9 9 9 9 7 9 9 9 9 9 
ANP0555,,2 4 1 4 2 4 1 4 1 4 ,2 
HDJ0446,,2 4 1 4 1 4 1 4 1 4 ,2 
LQP0508,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 4 
LCC0819,,1 13 7 9 9 9 16 4 1 13 16 4 1 13 9 9 9 16 13 8 16 14 9 16 4 1 13 16 13 16 4 1 13 9 16 13 9 16 14 9 9 16 14 9 16 4 ,1 
BVC0790,,3 11 10 11 15 9 10 9 11 16 11 10 10 11 3 15 16 4 1 1 14 9 9 16 4 1 1 4 13 16 4 2 14 16 4 1 13 9 6 16 1 4 1 1 14 16 4 1 1 4 13 9 16 9 13 16 4 ,3 15 16 3 15 16 4 1 9 7 9 9 9 9 
KBC0054,,1 4 1 4 1 4 1 4 1 4 ,1 
WDO0870,,2 4 2 4 2 4 2 4 2 4 ,2 
NUL0471,,2 4 1 1 4 1 4 1 1 4 1 1 4 ,2 
APG0307,,1 4 1 4 1 4 1 4 1 4 ,1 
WAS0254,,2 11 4 2 1 4 2 4 2 1 4 2 1 4 ,2 
ARL0034,,2 4 2 4 2 4 2 4 2 4 ,2 
ABM0845,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
ESH0135,,1 4 1 4 1 4 1 4 1 4 ,1 
AOS0987,,1 1 2 4 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 1 4 
GQF0659,,1 4 1 4 1 4 1 4 1 4 ,1 
ALD0544,,2 4 1 4 1 4 1 4 2 4 ,2 
ROB0272,,2 4 2 4 2 4 2 4 2 4 ,2 
HMM0108,,1 13 9 8 9 6 9 16 1 1 4 4 1 1 13 8 16 13 7 9 16 9 4 1 13 9 9 9 9 9 5 9 9 16 2 4 4 1 13 9 9 9 9 9 9 9 9 9 9 16 1 4 1 13 9 9 9 9 9 9 9 9 16 1 13 9 8 16 4 ,1 9 9 9 9 9 9 6 9 9 9 9 9 9 9 
BEC0505,,1 4 1 4 1 4 1 4 1 4 ,1 
CKP0721,,2 4 2 4 2 4 2 4 2 4 ,2 
BRB0355,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 11 3 10 11 10 10 15 16 15 16 11 10 10 11 4 ,3 15 9 10 11 11 11 11 10 6 16 10 3 15 16 15 6 16 10 10 10 4 1 13 16 13 16 13 16 13 16 4 1 1 13 9 9 16 4 1 13 9 16 1 4 1 1 4 13 9 16 4 1 13 6 16 13 9 9 16 1 13 9 16 1 4 4 3 3 15 9 9 9 16 4 ,3 15 16 3 4 4 1 13 6 1 9 
CAS0507,,1 13 9 9 9 9 5 9 9 9 8 9 9 9 9 9 9 8 9 9 9 9 9 9 9 7 16 9 9 9 1 1 4 4 1 1 4 1 13 9 9 9 9 16 13 9 9 6 16 1 13 16 9 9 9 9 9 9 6 9 7 9 9 9 9 9 9 9 1 4 13 7 9 9 9 16 4 1 13 7 9 7 8 9 9 9 9 9 7 9 9 9 9 9 9 9 9 9 9 16 1 13 9 7 9 9 6 5 9 16 4 1 1 13 9 9 9 9 6 9 9 9 9 9 9 7 9 9 8 9 9 9 9 9 9 9 8 6 16 4 ,1 9 9 9 9 8 8 9 9 9 9 9 9 9 9 9 9 6 9 9 8 9 9 9 7 9 9 9 9 9 9 8 9 9 9 9 9 7 7 9 9 9 9 9 7 6 9 9 9 7 9 9 9 9 9 
AMD0077,,2 4 2 4 2 4 2 4 2 4 ,2 
AMR0400,,2 4 1 4 2 4 1 4 1 4 ,2 
LBH0942,,3 15 9 9 16 15 8 11 16 15 9 16 9 10 11 10 11 15 16 6 9 9 15 9 8 7 9 9 8 16 9 3 11 11 11 11 15 7 9 16 15 9 9 16 15 9 9 9 16 4 2 14 9 9 9 9 9 9 9 6 9 16 5 13 9 9 16 1 13 8 16 13 9 9 16 13 9 16 13 9 9 16 13 9 16 13 9 9 8 9 9 9 9 16 13 16 4 2 14 9 9 9 9 16 14 16 13 9 16 13 7 7 6 7 8 16 13 9 9 16 13 9 9 9 9 16 13 9 16 13 9 9 16 9 13 9 8 9 9 16 4 2 13 9 9 9 16 13 9 9 9 7 16 13 9 16 9 1 13 9 9 6 16 13 6 9 9 7 9 9 16 13 9 16 13 16 13 6 9 9 9 16 13 9 16 9 9 4 2 14 9 9 9 9 16 14 8 16 13 9 16 9 13 9 6 9 16 13 9 6 9 16 13 9 16 13 9 9 9 16 8 1 13 9 8 9 8 9 16 13 16 4 2 14 16 9 13 16 13 9 9 9 9 16 13 9 16 13 6 9 8 9 9 9 6 9 16 9 9 13 9 9 9 9 9 9 9 16 13 16 13 9 9 16 13 9 9 16 4 ,3 15 9 9 16 15 9 9 9 9 6 9 9 9 16 15 9 9 16 15 9 9 16 3 15 9 16 9 15 9 16 9 15 16 9 15 9 9 16 4 2 14 16 13 9 16 9 13 6 9 9 16 13 9 16 9 9 7 9 9 9 1 9 9 9 9 6 6 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 
VCC0396,,2 13 9 8 9 9 16 1 13 9 9 16 4 2 1 4 1 13 9 9 16 13 16 9 13 9 16 1 4 14 9 9 16 4 2 4 1 1 14 9 9 9 9 9 9 9 9 9 9 16 6 9 4 2 1 4 ,2 9 9 9 9 9 7 8 9 
MAD0753,,1 4 1 4 1 4 1 4 1 4 ,1 
NAB0903,,1 4 1 4 1 4 1 4 1 4 ,1 
VTT0385,,2 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 2 1 4 13 9 16 13 16 13 16 13 9 9 16 13 16 13 16 13 16 13 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 ,2 13 16 13 16 13 16 
BMG0917,,1 13 16 13 9 9 16 13 8 9 16 13 16 13 16 13 9 9 6 9 16 13 9 9 9 8 9 9 7 9 6 9 16 14 9 7 16 14 9 16 4 1 13 8 16 13 9 9 8 16 1 13 8 9 9 9 9 9 16 13 9 9 9 16 14 9 9 9 16 14 16 14 9 16 14 8 16 14 9 9 16 4 1 13 9 9 16 13 9 16 13 9 16 13 9 9 7 9 16 13 16 13 9 9 7 8 9 9 9 7 16 13 16 9 14 16 14 9 9 16 4 1 13 9 7 9 9 9 9 6 9 7 9 16 1 13 16 13 6 9 16 9 13 9 8 9 16 13 9 9 16 14 9 9 9 16 14 16 14 8 16 14 9 9 16 4 1 13 9 9 9 9 7 9 16 13 16 1 13 9 9 9 16 13 16 13 6 6 6 9 9 9 9 16 14 9 16 14 9 9 9 7 9 9 9 16 14 16 4 ,1 13 9 16 9 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 9 9 9 9 9 5 9 9 9 9 9 9 9 9 9 7 9 9 9 
BBG0325,,2 13 16 4 2 1 13 9 9 9 9 16 4 2 13 9 7 16 4 2 1 4 2 1 4 ,2 
NAF0326,,3 11 11 11 11 10 11 10 11 11 11 10 10 11 11 10 10 15 16 3 15 16 15 9 16 4 2 13 9 9 9 9 8 9 9 9 9 9 9 16 1 4 2 2 4 13 9 7 9 16 4 2 1 13 6 9 16 13 9 8 16 13 16 4 2 13 9 9 9 9 9 16 1 13 9 9 9 16 4 2 14 9 9 16 13 9 16 1 13 9 9 16 1 4 4 ,3 15 9 9 9 16 9 3 4 2 13 9 9 16 1 7 9 9 8 9 9 7 
EHD0584,,1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 
EFS0882,,1 4 1 4 1 4 1 4 1 4 ,1 
BAJ0654,,1 13 9 9 5 9 7 9 9 9 9 9 9 9 9 9 8 9 9 9 9 9 9 9 9 9 9 9 7 16 4 1 13 8 9 9 6 9 16 14 9 9 8 9 9 9 9 9 6 9 9 9 9 9 9 9 9 8 9 9 9 9 16 4 1 13 9 9 9 8 9 9 9 9 9 9 7 9 9 9 6 9 9 9 9 9 9 9 9 9 9 16 4 1 13 9 9 9 8 9 9 9 9 9 8 9 9 9 9 9 7 9 9 9 6 9 9 9 9 16 4 1 4 ,1 
ALD0529,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
CMS0454,,2 4 2 4 2 4 1 4 2 4 ,2 
ICH0294,,1 14 6 9 9 9 7 9 9 9 9 9 6 16 4 1 13 6 9 9 9 16 13 9 16 13 9 9 16 4 1 13 9 16 13 9 9 9 9 9 16 13 9 2 4 16 4 1 13 9 9 8 9 9 9 16 13 9 7 9 16 4 1 13 9 16 13 9 9 16 7 9 4 ,1 1 9 9 9 9 9 7 7 9 9 9 9 9 9 9 9 7 6 9 9 
CSL0949,,2 4 2 4 2 4 2 4 2 4 ,2 
JSH0330,,2 11 4 2 4 2 4 2 4 2 4 ,2 
AJD0074,,2 11 11 11 11 11 10 11 1 4 2 1 13 9 8 9 9 6 16 9 4 2 1 4 2 1 4 2 1 4 3 3 4 4 ,2 14 9 9 16 13 16 1 
EGD0132,,1 13 9 9 16 4 1 13 9 7 9 9 16 4 1 13 9 16 4 1 13 9 9 16 14 16 4 1 13 9 6 9 9 9 16 4 ,1 9 9 8 6 8 
